time,status,roll,pitch,theta_bussola,latitude,longitude,altitude,theta_target,distance_target,v_left,v_right,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
500374,0,-10.7041,-2.3799,-178.8057,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,-0.0005,-0.00013,0.00279
500463,0,-10.6841,-2.24,-178.7199,41.8929,12.4932,13.6206,-66.0913,120.1722,0.0,0.0,-0.0,-0.16252,0.52418,0.00225,-0.00013,0.00156
501410,0,-10.61,-2.3222,-178.7339,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.51586,0.00011,-0.00318,0.00095
501616,0,-10.49,-2.3889,-178.7483,41.8929,12.4932,13.8725,-66.0913,120.1722,0.0,0.0,0.03492,-0.02709,0.49922,0.00042,-0.00043,0.00064
501815,0,-10.4231,-2.3631,-178.736,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,0.00103,-0.00012,0.00278
501865,0,-10.4231,-2.3631,-178.736,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,0.00103,-0.00012,0.00278
501865,0,-10.4231,-2.3631,-178.736,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,0.00103,-0.00012,0.00278
502066,0,-10.5076,-2.3543,-178.7485,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,0.03492,-0.05417,0.52418,-0.00202,-0.00104,0.00278
502271,0,-10.5942,-2.3657,-178.7466,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,-0.00141,0.00049,0.00186
502487,0,-10.5964,-2.3466,-178.7565,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.50754,-0.0005,0.00018,0.00155
502568,0,-10.5964,-2.3466,-178.7565,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.50754,-0.0005,0.00018,0.00155
502568,0,-10.5964,-2.3466,-178.7565,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.50754,-0.0005,0.00018,0.00155
502874,0,-10.6572,-2.4053,-178.8337,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.51586,-0.00019,0.00049,0.00277
503165,0,-10.6998,-2.5307,-178.9381,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,-0.00141,0.00171,0.00307
503165,0,-10.6998,-2.5307,-178.9381,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,-0.00141,0.00171,0.00307
503416,0,-10.6998,-2.5307,-178.9381,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,-0.00141,0.00171,0.00307
503416,0,-10.6998,-2.5307,-178.9381,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,-0.00141,0.00171,0.00307
503617,0,-10.7342,-2.4924,-178.9039,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,-0.00141,0.00171,0.00307
503816,0,-10.7119,-2.4484,-178.8733,41.8929,12.4932,12.3597,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.51586,-0.00111,-0.00073,0.00094
503919,0,-10.6197,-2.387,-178.8774,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,-0.0,-0.05417,0.52418,-0.00019,0.00079,0.00277
504119,0,-10.6077,-2.4308,-178.9143,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,-0.00019,-0.00043,0.00215
504218,0,-10.8022,-2.4609,-178.9357,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,0.03492,-0.13543,0.51586,0.00134,0.00018,0.00124
504317,0,-10.8917,-2.5105,-178.9602,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.5325,0.00011,-0.00012,0.00276
504425,0,-10.8847,-2.4988,-178.9633,41.8929,12.4932,14.1249,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.51586,0.00011,0.00293,0.00154
504516,0,-10.7868,-2.4599,-178.9605,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,0.00103,-0.00318,0.00062
504671,0,-10.7639,-2.5008,-178.9974,41.8929,12.4932,13.8725,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.51586,0.00072,-0.00012,0.00093
504769,0,-10.7048,-2.4343,-178.9601,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.52418,0.00164,-0.00287,0.00215
504868,0,-10.7786,-2.4479,-178.9842,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,-0.0008,0.00049,0.00031
505069,0,-10.7844,-2.3743,-178.9659,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,-0.0005,0.0011,0.00062
505176,0,-10.7698,-2.3566,-178.9698,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.51586,0.00286,-0.00012,0.00031
505276,0,-10.5217,-2.5351,-179.1124,41.8929,12.4932,13.8725,-66.0913,120.1722,0.0,0.0,-0.0,-0.05417,0.52418,-0.0008,0.00049,0.00245
505375,0,-10.6959,-2.6025,-179.149,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,0.06985,-0.16252,0.5325,0.00011,0.00141,0.00092
505473,0,-10.78,-2.6487,-179.1768,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,0.03492,-0.13543,0.52418,0.00194,-0.00165,0.00122
505571,0,-10.7839,-2.6391,-179.1924,41.8929,12.4932,13.6206,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.51586,-0.00172,-0.00073,0.00153
505721,0,-10.7105,-2.6041,-179.1928,41.8929,12.4932,13.8725,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,-0.00142,-0.00104,0.00183
505826,0,-10.7195,-2.7406,-179.284,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,0.00042,0.00263,0.00305
506017,0,-10.7948,-2.8728,-179.3826,41.8929,12.4932,14.1249,-66.0913,120.1722,0.0,0.0,0.06985,-0.08126,0.52418,-0.00081,0.00171,0.00183
506033,0,-10.8124,-2.8932,-179.393,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,0.00011,-0.00104,0.00061
506335,0,-10.8124,-2.8932,-179.393,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,0.00011,-0.00104,0.00061
506536,0,-10.8929,-2.9461,-179.4111,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,0.00225,-0.00134,0.00213
506738,0,-10.9241,-2.8264,-179.3367,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,0.00011,-0.00012,0.00183
506842,0,-10.8981,-2.7834,-179.3051,41.8929,12.4932,13.8725,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.5325,-0.0005,0.00019,0.00244
506842,0,-10.8981,-2.7834,-179.3051,41.8929,12.4932,13.8725,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.5325,-0.0005,0.00019,0.00244
507076,0,-10.9375,-2.6752,-179.2442,41.8929,12.4932,13.8725,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.5325,-0.0005,0.00019,0.00244
507173,0,-10.9336,-2.6629,-179.2326,41.8929,12.4932,13.8725,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.51586,-0.00172,0.00049,0.00213
507281,0,-11.0348,-2.6036,-179.1907,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.5325,0.00042,-0.00134,0.00243
507281,0,-11.0348,-2.6036,-179.1907,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.5325,0.00042,-0.00134,0.00243
507579,0,-11.0755,-2.505,-179.1155,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.51586,0.00042,-0.00103,0.00182
507679,0,-11.0755,-2.505,-179.1155,41.8929,12.4932,13.8725,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.51586,-0.00142,-0.00042,0.00182
507779,0,-10.8735,-2.4998,-179.1192,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,-0.00019,-0.00195,0.00243
507790,0,-10.8735,-2.4998,-179.1192,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,-0.00019,-0.00195,0.00243
507884,0,-10.8575,-2.4696,-179.1051,41.8929,12.4932,13.6206,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,-0.00172,0.0008,0.00151
508229,0,-10.7859,-2.476,-179.0793,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.51586,0.00133,0.00019,0.00151
508229,0,-10.7859,-2.476,-179.0793,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.51586,0.00133,0.00019,0.00151
508470,0,-10.9014,-2.3359,-179.0233,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,-0.00111,0.00172,0.0006
508641,0,-10.9014,-2.3359,-179.0233,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,-0.00111,0.00172,0.0006
508842,0,-10.9263,-2.361,-179.0203,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,-0.0005,-0.00012,0.00151
508938,0,-10.7568,-2.3927,-179.056,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,0.00378,0.00019,0.00182
509043,0,-10.7924,-2.5045,-179.1199,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.51586,0.00011,0.00172,0.00151
509149,0,-10.813,-2.5302,-179.1228,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,-0.0002,-0.00042,0.00151
509640,0,-10.8333,-2.5467,-179.1401,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,-0.00081,-0.00103,0.00242
509651,0,-10.8508,-2.4949,-179.1141,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,0.00011,0.00049,0.00242
509751,0,-10.8508,-2.4949,-179.1141,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,0.00011,0.00049,0.00242
509952,0,-10.8703,-2.4417,-179.0871,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,-0.0002,0.00019,0.00059
510289,0,-10.7539,-2.3186,-179.0043,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,0.00225,-0.00531,0.00151
510331,0,-10.787,-2.439,-179.08,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.5325,0.00011,0.00324,0.00059
510331,0,-10.787,-2.439,-179.08,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.5325,0.00011,0.00324,0.00059
510698,0,-10.769,-2.4456,-179.078,41.8929,12.4932,14.1249,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,0.00102,-0.00012,0.00028
510698,0,-10.769,-2.4456,-179.078,41.8929,12.4932,14.1249,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,0.00102,-0.00012,0.00028
510896,0,-10.769,-2.4456,-179.078,41.8929,12.4932,14.1249,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,0.00102,-0.00012,0.00028
511101,0,-10.8947,-2.4305,-179.0581,41.8929,12.4932,13.6206,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,-0.00111,-0.00134,0.00089
511180,0,-10.9073,-2.3838,-179.0237,41.8929,12.4932,13.6206,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,0.00072,-0.00073,0.00211
511202,0,-10.9073,-2.3838,-179.0237,41.8929,12.4932,13.6206,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,0.00072,-0.00073,0.00211
511436,0,-10.882,-2.3714,-179.0123,41.8929,12.4932,13.6206,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.52418,0.00011,-0.00073,0.00089
511533,0,-11.088,-2.4467,-179.0448,41.8929,12.4932,13.6206,-66.0913,120.1722,0.0,0.0,0.06985,-0.13543,0.5325,0.00316,-0.00592,0.00181
511660,0,-11.0817,-2.3811,-179.0142,41.8929,12.4932,13.8725,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,0.00011,-0.00042,0.00028
511660,0,-11.0817,-2.3811,-179.0142,41.8929,12.4932,13.8725,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,0.00011,-0.00042,0.00028
511960,0,-10.9593,-2.2782,-178.9521,41.8929,12.4932,13.6206,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.51586,0.00011,-0.00011,0.00211
512082,0,-10.9219,-2.1229,-178.8851,41.8929,12.4932,12.6121,-66.0913,120.1722,0.0,0.0,-0.0,-0.13543,0.52418,0.00011,0.0005,0.00241
512082,0,-10.9219,-2.1229,-178.8851,41.8929,12.4932,12.6121,-66.0913,120.1722,0.0,0.0,-0.0,-0.13543,0.52418,0.00011,0.0005,0.00241
512363,0,-11.0624,-2.1355,-178.8728,41.8929,12.4932,13.6206,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.50754,-0.00111,-0.00042,0.00272
512390,0,-11.039,-2.1255,-178.8649,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.52418,-0.00295,-0.00103,0.00272
512591,0,-10.9476,-2.108,-178.8651,41.8929,12.4932,13.6206,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.52418,0.00041,0.00141,0.00058
512685,0,-10.9476,-2.108,-178.8651,41.8929,12.4932,13.6206,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.52418,0.00041,0.00141,0.00058
512757,0,-10.9476,-2.108,-178.8651,41.8929,12.4932,13.6206,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.52418,0.00041,0.00141,0.00058
512896,0,-10.9148,-2.353,-179.0001,41.8929,12.4932,12.6121,-66.0913,120.1722,0.0,0.0,0.06985,-0.08126,0.5325,-0.00081,-0.00072,0.00088
513005,0,-10.9378,-2.3814,-178.9796,41.8929,12.4932,12.6121,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,-0.0005,-0.00072,0.00333
513100,0,-10.9378,-2.3814,-178.9796,41.8929,12.4932,12.6121,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,-0.0005,-0.00072,0.00333
513183,0,-10.9378,-2.3814,-178.9796,41.8929,12.4932,12.6121,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,-0.0005,-0.00072,0.00333
513369,0,-10.8194,-2.0746,-178.8171,41.8929,12.4932,13.6206,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,-0.0005,-0.00011,0.00271
513369,0,-10.8194,-2.0746,-178.8171,41.8929,12.4932,13.6206,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,-0.0005,-0.00011,0.00271
513671,0,-10.892,-2.1196,-178.8436,41.8929,12.4932,13.6206,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,-0.00142,0.0002,0.00362
513767,0,-10.8493,-2.1555,-178.8675,41.8929,12.4932,13.6206,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,0.00041,-0.00072,0.00026
513870,0,-10.859,-2.1876,-178.8817,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,0.00133,-0.00041,0.00149
513967,0,-10.8748,-2.0939,-178.8483,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.51586,0.00011,0.00142,0.00057
514031,0,-10.9231,-2.1231,-178.8642,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,-0.00111,-0.00133,0.0024
514185,0,-10.9294,-2.1637,-178.8826,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,0.00286,-0.00286,0.00087
514277,0,-10.9294,-2.1637,-178.8826,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,0.00286,-0.00286,0.00087
514386,0,-10.9651,-2.1223,-178.8752,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,0.00286,-0.00286,0.00087
514479,0,-10.9982,-2.1826,-178.8925,41.8929,12.4932,13.6206,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,0.00041,-0.00164,0.00148
514715,0,-11.0974,-2.0814,-178.8611,41.8929,12.4932,14.1249,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,0.00102,0.0002,0.00087
514817,0,-11.0828,-2.1396,-178.8962,41.8929,12.4932,14.3768,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,-0.0005,0.00295,0.00087
514944,0,-11.013,-2.3046,-179.0061,41.8929,12.4932,13.8725,-66.0913,120.1722,0.0,0.0,0.06985,-0.08126,0.52418,0.00224,-0.00011,-0.00066
515059,0,-10.9414,-2.3847,-179.0584,41.8929,12.4932,14.1249,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.50754,0.00072,0.00111,0.00117
515208,0,-11.0057,-2.1383,-178.9502,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.52418,0.00102,-0.00194,0.00056
515307,0,-11.1236,-2.0338,-178.9087,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.5325,0.00285,-0.00011,0.00086
515417,0,-11.008,-2.169,-178.9886,41.8929,12.4932,13.6206,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,0.00041,-0.00133,0.00239
515658,0,-10.9359,-2.3562,-179.0821,41.8929,12.4932,13.6206,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,0.00041,-0.00133,0.00025
515754,0,-10.921,-2.6745,-179.2612,41.8929,12.4932,12.3597,-66.0913,120.1722,0.0,0.0,0.06985,-0.08126,0.51586,-0.00051,-0.00133,0.00147
515865,0,-10.9739,-2.8101,-179.3297,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,-0.00234,0.00234,0.00147
515980,0,-11.0399,-2.8158,-179.3342,41.8929,12.4932,13.6206,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,-0.0005,0.00173,0.00177
516075,0,-11.0144,-2.9271,-179.4051,41.8929,12.4932,13.8725,-66.0913,120.1722,0.0,0.0,0.06985,-0.10835,0.51586,0.00041,0.00264,0.00208
516192,0,-11.0144,-2.9271,-179.4051,41.8929,12.4932,13.8725,-66.0913,120.1722,0.0,0.0,0.06985,-0.10835,0.51586,0.00041,0.00264,0.00208
516299,0,-11.0144,-2.9271,-179.4051,41.8929,12.4932,13.8725,-66.0913,120.1722,0.0,0.0,0.06985,-0.10835,0.51586,0.00041,0.00264,0.00208
516299,0,-11.0144,-2.9271,-179.4051,41.8929,12.4932,13.8725,-66.0913,120.1722,0.0,0.0,0.06985,-0.10835,0.51586,0.00041,0.00264,0.00208
516542,0,-11.1535,-2.6495,-179.226,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,0.00011,0.00081,0.00299
516644,0,-11.1535,-2.6495,-179.226,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,0.00011,0.00081,0.00299
516906,0,-11.2329,-2.5703,-179.1895,41.8929,12.4932,13.8725,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,0.00041,0.0002,0.00085
516979,0,-11.2329,-2.5703,-179.1895,41.8929,12.4932,13.8725,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,0.00041,0.0002,0.00085
516979,0,-11.2329,-2.5703,-179.1895,41.8929,12.4932,13.8725,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,0.00041,0.0002,0.00085
517290,0,-11.0708,-2.5043,-179.1345,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.5325,0.00041,-0.00041,0.00238
517342,0,-11.0708,-2.5043,-179.1345,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.5325,0.00041,-0.00041,0.00238
517448,0,-10.9099,-2.65,-179.242,41.8929,12.4932,13.6206,-66.0913,120.1722,0.0,0.0,0.03492,-0.05417,0.51586,0.0001,0.00081,0.00146
517649,0,-10.9607,-2.5734,-179.1906,41.8929,12.4932,14.1249,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,0.00132,-0.00102,0.00115
517849,0,-11.0911,-2.4703,-179.1389,41.8929,12.4932,13.6206,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,-0.00112,-0.0001,0.00115
517934,0,-11.083,-2.561,-179.2026,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.51586,-0.00051,-0.0001,0.00298
518101,0,-11.1561,-2.5093,-179.1784,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,-0.0,-0.13543,0.51586,0.0001,0.00051,0.00237
518317,0,-11.1308,-2.5131,-179.1753,41.8929,12.4932,14.1249,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.51586,-0.00081,0.0002,0.00115
518425,0,-10.9388,-2.4459,-179.139,41.8929,12.4932,13.6206,-66.0913,120.1722,0.0,0.0,-0.0,-0.05417,0.51586,-0.00082,0.00051,0.00328
518425,0,-10.9388,-2.4459,-179.139,41.8929,12.4932,13.6206,-66.0913,120.1722,0.0,0.0,-0.0,-0.05417,0.51586,-0.00082,0.00051,0.00328
518526,0,-10.9388,-2.4459,-179.139,41.8929,12.4932,13.6206,-66.0913,120.1722,0.0,0.0,-0.0,-0.05417,0.51586,-0.00082,0.00051,0.00328
518757,0,-10.9713,-2.3558,-179.0674,41.8929,12.4932,13.6206,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,0.0001,-0.00071,0.00206
518798,0,-10.9713,-2.3558,-179.0674,41.8929,12.4932,13.6206,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,0.0001,-0.00071,0.00206
519061,0,-10.893,-2.2182,-178.9905,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.52418,-0.00082,0.00326,0.00175
519165,0,-10.8502,-2.1716,-178.9691,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.52418,0.00132,0.00173,-0.00069
519366,0,-10.8707,-2.1291,-178.9397,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.51586,0.0001,-0.00041,0.00144
519466,0,-10.8707,-2.1291,-178.9397,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.51586,0.0001,-0.00041,0.00144
519562,0,-10.8935,-2.2856,-178.9815,41.8929,12.4932,13.6206,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,-0.00082,-0.00071,0.00175
519667,0,-10.8525,-2.397,-179.0587,41.8929,12.4932,14.3768,-66.0913,120.1722,0.0,0.0,0.03492,-0.13543,0.52418,-0.0002,0.00143,0.00114
519860,0,-10.8728,-2.3385,-179.0088,41.8929,12.4932,13.6206,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,-0.0002,0.00051,0.00266
519991,0,-10.9174,-2.0628,-178.8891,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.54082,0.0001,-0.00193,0.00297
520091,0,-10.9174,-2.0628,-178.8891,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.54082,0.0001,-0.00193,0.00297
520313,0,-10.8839,-2.0518,-178.864,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.51586,-0.0002,-0.00071,0.00144
520313,0,-10.8839,-2.0518,-178.864,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.51586,-0.0002,-0.00071,0.00144
520507,0,-10.8993,-2.0839,-178.8659,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.51586,-0.00112,0.00051,0.00296
520618,0,-10.8135,-2.1471,-178.9165,41.8929,12.4932,13.6206,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,0.00071,-0.0001,0.00144
520618,0,-10.8135,-2.1471,-178.9165,41.8929,12.4932,13.6206,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,0.00071,-0.0001,0.00144
521062,0,-10.7364,-2.1456,-178.8915,41.8929,12.4932,13.6206,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,-0.0002,-0.0001,0.00174
521159,0,-10.7064,-2.2108,-178.8948,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,-0.00051,-0.00254,0.00113
521266,0,-10.7064,-2.2108,-178.8948,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,-0.00051,-0.00254,0.00113
521266,0,-10.7064,-2.2108,-178.8948,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,-0.00051,-0.00254,0.00113
521266,0,-10.7064,-2.2108,-178.8948,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,-0.00051,-0.00254,0.00113
521669,0,-10.6683,-2.2005,-178.8797,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.5325,0.00041,-0.00071,0.00296
521773,0,-10.8117,-2.5303,-179.0619,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,-0.00082,-0.00132,0.00235
521974,0,-10.8486,-2.505,-179.0421,41.8929,12.4932,13.6206,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,0.00041,-0.00071,0.00204
521974,0,-10.8486,-2.505,-179.0421,41.8929,12.4932,13.6206,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,0.00041,-0.00071,0.00204
522175,0,-10.8486,-2.505,-179.0421,41.8929,12.4932,13.6206,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,0.00041,-0.00071,0.00204
