time,status,roll,pitch,theta_bussola,latitude,longitude,altitude,theta_target,distance_target,v_left,v_right
60423,4,-3.8448,-6.3858,-133.3392,41.8933,12.4941,,-132.8768,105.4059,198.386,201.614
60509,4,-3.838,-6.3795,-133.3383,41.8933,12.4941,,-132.8768,105.4059,198.3891,201.6109
60613,4,-3.8307,-6.3746,-133.3207,41.8933,12.4941,,-132.8768,105.4059,198.4503,201.5497
60720,4,-3.8343,-6.3741,-133.3039,41.8933,12.4941,,-132.8083,105.5418,198.2703,201.7297
60825,4,-3.838,-6.3715,-133.2957,41.8933,12.4941,,-132.8083,105.5418,198.2989,201.7011
60923,4,-3.8277,-6.3606,-133.2851,41.8933,12.4941,,-132.8083,105.5418,198.3359,201.6641
61016,4,-3.841,-6.3901,-133.2682,41.8933,12.4941,,-132.8083,105.5418,198.3947,201.6053
61122,4,-3.8373,-6.3844,-133.2748,41.8933,12.4941,,-132.8083,105.5418,198.3718,201.6282
61230,4,-3.8404,-6.3794,-133.2753,41.8933,12.4941,,-132.8083,105.5418,198.3701,201.6299
61313,4,-3.8337,-6.3966,-133.264,41.8933,12.4941,,-132.8083,105.5418,198.4094,201.5906
61439,4,-3.8374,-6.3709,-133.2589,41.8933,12.4941,,-132.8083,105.5418,198.4272,201.5728
61545,4,-3.8632,-6.3962,-133.2456,41.8933,12.4941,,-132.8083,105.5418,198.4736,201.5264
61647,4,-3.8627,-6.4093,-133.2345,41.8933,12.4941,,-132.8083,105.5418,198.5125,201.4875
61756,4,-3.8326,-6.3836,-133.2411,41.8933,12.4941,,-132.8083,105.5418,198.4893,201.5107
61862,4,-3.8267,-6.4038,-133.252,41.8933,12.4941,,-132.8083,105.5418,198.4508,201.5492
61946,4,-3.8271,-6.3873,-133.2736,41.8933,12.4941,,-132.8083,105.5418,198.3761,201.6239
62052,4,-3.8115,-6.3977,-133.2736,41.8933,12.4941,,-132.8083,105.5418,198.3759,201.6241
62137,4,-3.8039,-6.3986,-133.2719,41.8933,12.4941,,-132.8083,105.5418,198.3819,201.6181
62264,4,-3.8115,-6.3984,-133.2708,41.8933,12.4941,,-132.8083,105.5418,198.3962,201.6038
62364,4,-3.8039,-6.4066,-133.2732,41.8933,12.4941,,-132.8083,105.5418,198.3774,201.6226
62581,4,-3.8331,-6.3944,-133.2403,41.8933,12.4941,,-132.8083,105.5418,198.4923,201.5077
62774,4,-3.8521,-6.3862,-133.2153,41.8933,12.4941,,-132.8083,105.5418,198.5795,201.4205
62877,4,-3.8397,-6.4091,-133.2125,41.8933,12.4941,,-132.8083,105.5418,198.5893,201.4107
62984,4,-3.8594,-6.3943,-133.2146,41.8933,12.4941,,-132.8083,105.5418,198.582,201.418
63071,4,-3.8483,-6.4014,-133.2149,41.8933,12.4941,,-132.8083,105.5418,198.5808,201.4192
63182,4,-3.847,-6.3982,-133.2175,41.8933,12.4941,,-132.8083,105.5418,198.5716,201.4284
63279,4,-3.8289,-6.3982,-133.2164,41.8933,12.4941,,-132.8083,105.5418,198.5756,201.4244
63387,4,-3.8428,-6.3953,-133.2165,41.8933,12.4941,,-132.8083,105.5418,198.5752,201.4248
63433,4,-3.8428,-6.3953,-133.2165,41.8933,12.4941,,-132.8083,105.5418,198.5752,201.4248
63591,4,-3.8428,-6.3953,-133.2165,41.8933,12.4941,,-132.8083,105.5418,198.5752,201.4248
63697,4,-3.8428,-6.3953,-133.2165,41.8933,12.4941,,-132.7344,105.416,198.3172,201.6828
63766,4,-3.797,-6.4191,-133.2467,41.8933,12.4941,,-132.7344,105.416,198.212,201.788
63893,4,-3.8133,-6.404,-133.2659,41.8933,12.4941,,-132.7344,105.416,198.145,201.855
64000,4,-3.8028,-6.4154,-133.2682,41.8933,12.4941,,-132.7344,105.416,198.1369,201.8631
64083,4,-3.8067,-6.3899,-133.2622,41.8933,12.4941,,-132.7344,105.416,198.1577,201.8423
64191,4,-3.8238,-6.3761,-133.2623,41.8933,12.4941,,-132.7344,105.416,198.1573,201.8427
64275,4,-3.8238,-6.3761,-133.2623,41.8933,12.4941,,-132.7344,105.416,198.1573,201.8427
64404,4,-3.8238,-6.3761,-133.2623,41.8933,12.4941,,-132.7344,105.416,198.1573,201.8427
64507,4,-3.814,-6.39,-133.3172,41.8933,12.4941,,-132.7344,105.416,197.9657,202.0343
64616,4,-3.8151,-6.3824,-133.3316,41.8933,12.4941,,-132.7344,105.416,197.9157,202.0843
64690,4,-3.8192,-6.3784,-133.33,41.8933,12.4941,,-132.7344,105.416,197.921,202.079
64783,4,-3.8234,-6.3859,-133.321,41.8933,12.4941,,-132.7344,105.416,197.9525,202.0475
64910,4,-3.8448,-6.3897,-133.2984,41.8933,12.4941,,-132.7344,105.416,198.0315,201.9685
65130,4,-3.8405,-6.392,-133.3003,41.8933,12.4941,,-132.7344,105.416,198.0247,201.9753
65271,4,-3.8477,-6.4032,-133.3087,41.8933,12.4941,,-132.7344,105.416,197.9955,202.0045
65400,4,-3.8164,-6.4195,-133.3145,41.8933,12.4941,,-132.7344,105.416,197.9753,202.0247
65516,4,-3.8063,-6.4198,-133.3128,41.8933,12.4941,,-132.7344,105.416,197.9812,202.0188
65631,4,-3.8009,-6.4106,-133.3334,41.8933,12.4941,,-132.3275,106.2354,196.4889,203.5111
65757,4,-3.7925,-6.4126,-133.3405,41.8933,12.4941,,-132.3275,106.2354,196.4641,203.5359
65884,4,-3.7916,-6.4164,-133.3455,41.8933,12.4941,,-132.3275,106.2354,196.4465,203.5535
66051,4,-3.8034,-6.4068,-133.3695,41.8933,12.4941,,-132.3275,106.2354,196.363,203.637
66199,4,-3.8068,-6.3991,-133.3813,41.8933,12.4941,,-132.3275,106.2354,196.3215,203.6785
66326,4,-3.7996,-6.3966,-133.384,41.8933,12.4941,,-132.3275,106.2354,196.3122,203.6878
66496,4,-3.8399,-6.3819,-133.3782,41.8933,12.4941,,-132.3275,106.2354,196.3326,203.6674
66592,4,-3.8463,-6.3819,-133.3782,41.8933,12.4941,,-132.3275,106.2354,196.3324,203.6676
66691,4,-3.8309,-6.3682,-133.392,41.8933,12.4941,,-132.3275,106.2354,196.2844,203.7156
66780,4,-3.8235,-6.3618,-133.4011,41.8933,12.4941,,-132.3275,106.2354,196.2527,203.7473
66832,4,-3.8301,-6.3605,-133.3792,41.8933,12.4941,,-132.3275,106.2354,196.3289,203.6711
67002,4,-3.8521,-6.3703,-133.3408,41.8933,12.4941,,-131.9709,106.1371,195.2184,204.7816
67151,4,-3.8316,-6.3678,-133.3189,41.8933,12.4941,,-131.9709,106.1371,195.2949,204.7051
67446,4,-3.8353,-6.3931,-133.3081,41.8933,12.4941,,-131.9709,106.1371,195.3324,204.6676
67743,4,-3.827,-6.368,-133.2996,41.8933,12.4941,,-131.9634,105.8753,195.336,204.664
67869,4,-3.8234,-6.3689,-133.3083,41.8933,12.4941,,-131.9634,105.8753,195.3056,204.6944
68165,4,-3.8462,-6.3542,-133.3192,41.8933,12.4941,,-131.9634,105.8753,195.2676,204.7324
68293,4,-3.834,-6.3436,-133.3272,41.8933,12.4941,,-131.9634,105.8753,195.2399,204.7601
68567,4,-3.8312,-6.3165,-133.3265,41.8933,12.4941,,-131.9634,105.8753,195.2421,204.7579
68716,4,-3.8116,-6.3108,-133.3253,41.8933,12.4941,,-131.9634,105.8753,195.2462,204.7538
68884,4,-3.8351,-6.3398,-133.3061,41.8933,12.4941,,-131.9634,105.8753,195.3132,204.6868
68985,4,-3.829,-6.3359,-133.3067,41.8933,12.4941,,-131.9634,105.8753,195.3114,204.6886
69067,4,-3.8082,-6.3338,-133.3121,41.8933,12.4941,,-131.9634,105.8753,195.2923,204.7077
69167,4,-3.8067,-6.3356,-133.3126,41.8933,12.4941,,-131.9634,105.8753,195.2907,204.7093
69287,4,-3.836,-6.3425,-133.2941,41.8933,12.4941,,-131.9634,105.8753,195.3551,204.6449
69456,4,-3.8232,-6.3391,-133.2864,41.8933,12.4941,,-131.9634,105.8753,195.3821,204.6179
69584,4,-3.8397,-6.3626,-133.2872,41.8933,12.4941,,-131.9634,105.8753,195.3792,204.6208
69688,4,-3.8305,-6.3575,-133.2961,41.8933,12.4941,,-131.8374,106.4129,194.9086,205.0914
69794,4,-3.8498,-6.3824,-133.295,41.8933,12.4941,,-131.8374,106.4129,194.9124,205.0876
69901,4,-3.8394,-6.3889,-133.3044,41.8933,12.4941,,-131.8374,106.4129,194.8797,205.1203
69985,4,-3.8387,-6.3748,-133.3111,41.8933,12.4941,,-131.8374,106.4129,194.8562,205.1438
70135,4,-3.837,-6.3577,-133.3152,41.8933,12.4941,,-131.8374,106.4129,194.8421,205.1579
70218,4,-3.8536,-6.3468,-133.3146,41.8933,12.4941,,-131.8374,106.4129,194.8441,205.1559
70450,4,-3.8554,-6.3513,-133.3294,41.8933,12.4941,,-131.8374,106.4129,194.7926,205.2074
70556,4,-3.8563,-6.3536,-133.336,41.8933,12.4941,,-131.8374,106.4129,194.7693,205.2307
70720,4,-3.859,-6.3621,-133.3231,41.8933,12.4941,,-131.7709,106.5511,194.5825,205.4175
71000,4,-3.8056,-6.3458,-133.333,41.8933,12.4941,,-131.7709,106.5511,194.548,205.452
71204,4,-3.8115,-6.3374,-133.3453,41.8933,12.4941,,-131.7709,106.5511,194.5051,205.4949
71292,4,-3.8127,-6.3586,-133.3407,41.8933,12.4941,,-131.7709,106.5511,194.5209,205.4791
71402,4,-3.7965,-6.3813,-133.3726,41.8933,12.4941,,-131.7709,106.5511,194.4098,205.5902
71508,4,-3.8069,-6.3741,-133.3777,41.8933,12.4941,,-131.7709,106.5511,194.392,205.608
71605,4,-3.8008,-6.3592,-133.3767,41.8933,12.4941,,-131.7709,106.5511,194.3954,205.6046
71702,4,-3.8107,-6.3521,-133.3619,41.8933,12.4941,,-131.7709,106.5511,194.447,205.553
71825,4,-3.8086,-6.3699,-133.3396,41.8933,12.4941,,-131.7709,106.5511,194.5248,205.4752
71910,4,-3.8158,-6.3508,-133.3446,41.8933,12.4941,,-131.7709,106.5511,194.5076,205.4924
72015,4,-3.8161,-6.3475,-133.3579,41.8933,12.4941,,-131.7709,106.5511,194.4612,205.5388
72122,4,-3.8224,-6.3594,-133.3626,41.8933,12.4941,,-131.7709,106.5511,194.4447,205.5553
72256,4,-3.7955,-6.3738,-133.3708,41.8933,12.4941,,-131.7709,106.5511,194.4161,205.5839
72439,4,-3.829,-6.3851,-133.3639,41.8933,12.4941,,-131.7709,106.5511,194.44,205.56
72503,4,-3.8245,-6.4085,-133.3597,41.8933,12.4941,,-131.7709,106.5511,194.4548,205.5452
72651,4,-3.8339,-6.4128,-133.3745,41.8933,12.4941,,-131.7709,106.5511,194.4032,205.5968
72756,4,-3.8447,-6.4135,-133.3678,41.8933,12.4941,,-131.7709,106.5511,194.4264,205.5736
72796,4,-3.8509,-6.4115,-133.3653,41.8933,12.4941,,-131.7709,106.5511,194.4354,205.5646
72947,4,-3.8495,-6.4185,-133.3685,41.8933,12.4941,,-131.7709,106.5511,194.4242,205.5758
73053,4,-3.8581,-6.4344,-133.3564,41.8933,12.4941,,-131.7709,106.5511,194.4662,205.5338
73149,4,-3.8687,-6.4201,-133.3578,41.8933,12.4941,,-131.7709,106.5511,194.4614,205.5386
73201,4,-3.858,-6.4214,-133.376,41.8933,12.4941,,-131.7709,106.5511,194.398,205.602
73349,4,-3.8803,-6.4232,-133.3802,41.8933,12.4941,,-131.7709,106.5511,194.3834,205.6166
73476,4,-3.8771,-6.4346,-133.3782,41.8933,12.4941,,-131.7709,106.5511,194.3903,205.6097
73563,4,-3.8885,-6.4399,-133.3682,41.8933,12.4941,,-131.7709,106.5511,194.4252,205.5748
73691,4,-3.8777,-6.4186,-133.3702,41.8933,12.4941,,-131.7709,106.5511,194.4184,205.5816
73788,4,-3.8777,-6.4186,-133.3702,41.8933,12.4941,,-131.7046,106.6894,194.187,205.813
73869,4,-3.8777,-6.4186,-133.3702,41.8933,12.4941,,-131.7046,106.6894,194.187,205.813
73983,4,-3.8483,-6.4232,-133.3468,41.8933,12.4941,,-131.7046,106.6894,194.2686,205.7314
74103,4,-3.8462,-6.4231,-133.3451,41.8933,12.4941,,-131.7046,106.6894,194.2745,205.7255
74178,4,-3.8443,-6.4131,-133.3467,41.8933,12.4941,,-131.7046,106.6894,194.2689,205.7311
74279,4,-3.8489,-6.4131,-133.3411,41.8933,12.4941,,-131.7046,106.6894,194.2883,205.7117
74387,4,-3.8489,-6.4131,-133.3411,41.8933,12.4941,,-131.7046,106.6894,194.2883,205.7117
74449,4,-3.8681,-6.4217,-133.3291,41.8933,12.4941,,-131.7046,106.6894,194.3303,205.6697
74596,4,-3.8772,-6.418,-133.3242,41.8933,12.4941,,-131.7046,106.6894,194.3474,205.6526
74692,4,-3.8785,-6.4145,-133.3255,41.8933,12.4941,,-131.6385,106.8278,194.1119,205.8881
74789,4,-3.8938,-6.3915,-133.3285,41.8933,12.4941,,-131.6385,106.8278,194.1017,205.8983
75041,4,-3.8889,-6.4128,-133.3109,41.8933,12.4941,,-131.6385,106.8278,194.1631,205.8369
75146,4,-3.8806,-6.441,-133.314,41.8933,12.4941,,-131.6385,106.8278,194.1521,205.8479
75231,4,-3.8666,-6.4514,-133.3112,41.8933,12.4941,,-131.6385,106.8278,194.1621,205.8379
75338,4,-3.8666,-6.4514,-133.3112,41.8933,12.4941,,-131.6385,106.8278,194.1621,205.8379
75446,4,-3.8417,-6.4403,-133.3347,41.8933,12.4941,,-131.6385,106.8278,194.0799,205.9201
75527,4,-3.8419,-6.4403,-133.3386,41.8933,12.4941,,-131.6385,106.8278,194.0663,205.9337
75589,4,-3.8419,-6.4403,-133.3386,41.8933,12.4941,,-131.6385,106.8278,194.0663,205.9337
75781,4,-3.8776,-6.4431,-133.3396,41.8933,12.4941,,-131.6385,106.8278,194.0627,205.9373
75887,4,-3.8595,-6.4314,-133.3525,41.8933,12.4941,,-131.6385,106.8278,194.0177,205.9823
75993,4,-3.8479,-6.4153,-133.3571,41.8933,12.4941,,-131.6385,106.8278,194.0018,205.9982
76034,4,-3.8546,-6.4227,-133.3581,41.8933,12.4941,,-131.6385,106.8278,193.9984,206.0016
76182,4,-3.8147,-6.4338,-133.3558,41.8933,12.4941,,-131.6385,106.8278,194.0064,205.9936
76309,4,-3.834,-6.4458,-133.3578,41.8933,12.4941,,-131.6385,106.8278,194.0005,205.9995
76395,4,-3.8179,-6.4468,-133.3642,41.8933,12.4941,,-131.6385,106.8278,193.977,206.023
76502,4,-3.8247,-6.4447,-133.3674,41.8933,12.4941,,-131.6385,106.8278,193.9657,206.0343
76607,4,-3.8166,-6.4596,-133.3717,41.8933,12.4941,,-131.6385,106.8278,193.951,206.049
76690,4,-3.8088,-6.4653,-133.3785,41.8933,12.4941,,-131.6385,106.8278,193.927,206.073
76817,4,-3.821,-6.4655,-133.3814,41.8933,12.4941,,-131.6385,106.8278,193.9171,206.0829
76902,4,-3.8097,-6.4733,-133.3866,41.8933,12.4941,,-131.6385,106.8278,193.8989,206.1011
76971,4,-3.7984,-6.4716,-133.3904,41.8933,12.4941,,-131.6385,106.8278,193.8856,206.1144
77113,4,-3.8044,-6.4472,-133.397,41.8933,12.4941,,-131.6385,106.8278,193.8626,206.1374
77219,4,-3.8061,-6.4349,-133.4124,41.8933,12.4941,,-131.6385,106.8278,193.809,206.191
77325,4,-3.8207,-6.4271,-133.4204,41.8933,12.4941,,-131.6385,106.8278,193.7811,206.2189
77390,4,-3.8058,-6.4254,-133.4358,41.8933,12.4941,,-131.6385,106.8278,193.7271,206.2729
77516,4,-3.7952,-6.435,-133.4463,41.8933,12.4941,,-131.6385,106.8278,193.6906,206.3094
77742,4,-3.801,-6.4414,-133.4564,41.8933,12.4941,,-131.5641,106.7048,193.4156,206.5844
77835,4,-3.7909,-6.4403,-133.4599,41.8933,12.4941,,-131.5641,106.7048,193.3838,206.6162
77940,4,-3.8009,-6.4502,-133.4702,41.8933,12.4941,,-131.5641,106.7048,193.3478,206.6522
78023,4,-3.8121,-6.4521,-133.4637,41.8933,12.4941,,-131.5641,106.7048,193.3703,206.6297
78130,4,-3.8015,-6.447,-133.4624,41.8933,12.4941,,-131.5641,106.7048,193.3749,206.6251
78236,4,-3.7929,-6.4404,-133.464,41.8933,12.4941,,-131.5641,106.7048,193.3692,206.6308
78340,4,-3.8276,-6.4492,-133.4426,41.8933,12.4941,,-131.5641,106.7048,193.4439,206.5561
78403,4,-3.8205,-6.4583,-133.4425,41.8933,12.4941,,-131.5641,106.7048,193.4443,206.5557
78544,4,-3.8205,-6.4583,-133.4425,41.8933,12.4941,,-131.5641,106.7048,193.4443,206.5557
78639,4,-3.8049,-6.4269,-133.4714,41.8933,12.4941,,-131.6302,106.5662,193.574,206.426
78762,4,-3.7967,-6.4395,-133.4673,41.8933,12.4941,,-131.6302,106.5662,193.5885,206.4115
78864,4,-3.8008,-6.4417,-133.4657,41.8933,12.4941,,-131.6302,106.5662,193.5943,206.4057
78974,4,-3.7834,-6.4313,-133.4832,41.8933,12.4941,,-131.6302,106.5662,193.533,206.467
79069,4,-3.7767,-6.4227,-133.4819,41.8933,12.4941,,-131.6302,106.5662,193.5375,206.4625
79166,4,-3.7837,-6.4278,-133.4657,41.8933,12.4941,,-131.6302,106.5662,193.5942,206.4058
79271,4,-3.7999,-6.4177,-133.4459,41.8933,12.4941,,-131.6302,106.5662,193.6631,206.3369
79321,4,-3.8162,-6.4078,-133.442,41.8933,12.4941,,-131.6302,106.5662,193.6769,206.3231
79486,4,-3.8347,-6.4254,-133.4474,41.8933,12.4941,,-131.6302,106.5662,193.658,206.342
79590,4,-3.8347,-6.4254,-133.4474,41.8933,12.4941,,-131.6302,106.5662,193.658,206.342
79673,4,-3.8254,-6.4366,-133.4211,41.8933,12.4941,,-131.6302,106.5662,193.7497,206.2503
79779,4,-3.8398,-6.4232,-133.412,41.8933,12.4941,,-131.6302,106.5662,193.7815,206.2185
79884,4,-3.8198,-6.433,-133.4128,41.8933,12.4941,,-131.6302,106.5662,193.7786,206.2214
79991,4,-3.8448,-6.4316,-133.4194,41.8933,12.4941,,-131.6302,106.5662,193.7556,206.2444
80096,4,-3.8671,-6.4255,-133.4196,41.8933,12.4941,,-131.6302,106.5662,193.7523,206.2477
80180,4,-3.8715,-6.4363,-133.4252,41.8933,12.4941,,-131.6302,106.5662,193.7353,206.2647
80264,4,-3.9331,-6.4517,-133.4261,41.8933,12.4941,,-131.6302,106.5662,193.7323,206.2677
80397,4,-3.9276,-6.4014,-133.4398,41.8933,12.4941,,-131.6302,106.5662,193.6843,206.3157
80498,4,-3.9283,-6.4329,-133.4467,41.8933,12.4941,,-131.6302,106.5662,193.6624,206.3376
80520,4,-3.9098,-6.4267,-133.4555,41.8933,12.4941,,-131.6302,106.5662,193.6296,206.3704
80688,4,-3.9814,-6.3707,-133.4659,41.8933,12.4941,,-131.6302,106.5662,193.5935,206.4065
80794,4,-3.9975,-6.3751,-133.4809,41.8933,12.4941,,-131.6302,106.5662,193.5409,206.4591
80903,4,-3.9943,-6.3798,-133.4792,41.8933,12.4941,,-131.6302,106.5662,193.5472,206.4528
80985,4,-3.967,-6.3663,-133.5016,41.8933,12.4941,,-131.6302,106.5662,193.4689,206.5311
81091,4,-3.9529,-6.3542,-133.5122,41.8933,12.4941,,-131.6302,106.5662,193.4318,206.5682
81182,4,-3.9611,-6.3702,-133.5073,41.8933,12.4941,,-131.6302,106.5662,193.4488,206.5512
81327,4,-4.0153,-6.3537,-133.5075,41.8933,12.4941,,-131.6302,106.5662,193.4529,206.5471
81428,4,-4.0101,-6.3474,-133.5,41.8933,12.4941,,-131.6302,106.5662,193.4737,206.5263
81526,4,-4.0096,-6.3529,-133.5017,41.8933,12.4941,,-131.6302,106.5662,193.4685,206.5315
81622,4,-4.0096,-6.3529,-133.5017,41.8933,12.4941,,-131.6302,106.5662,193.4685,206.5315
81725,4,-4.0398,-6.355,-133.5033,41.8933,12.4941,,-131.6302,106.5662,193.4628,206.5372
81831,4,-4.048,-6.3792,-133.5162,41.8933,12.4941,,-131.6302,106.5662,193.4457,206.5543
81915,4,-4.0322,-6.3554,-133.5225,41.8933,12.4941,,-131.6965,106.4277,193.6271,206.3729
82021,4,-4.0209,-6.3729,-133.1926,41.8933,12.4941,,-131.6965,106.4277,194.7782,205.2218
82126,4,-4.1555,-6.3976,-131.6687,41.8933,12.4941,,-131.6965,106.4277,200.097,199.903
82227,4,-4.1994,-6.3874,-131.1787,41.8933,12.4941,,-131.6965,106.4277,201.8074,198.1926
82328,4,-4.3038,-6.4114,-129.6283,41.8933,12.4941,,-131.6965,106.4277,205.9604,194.0396
82425,4,-4.3038,-6.4114,-129.6283,41.8933,12.4941,,-131.6965,106.4277,207.2177,192.7823
82530,4,-4.391,-6.4177,-127.8238,41.8933,12.4941,,-131.6965,106.4277,213.5081,186.4919
82628,4,-4.391,-6.4177,-127.8238,41.8933,12.4941,,-131.6965,106.4277,213.5081,186.4919
82699,4,-4.5282,-6.4233,-126.29,41.8933,12.4941,,-131.7709,106.5511,219.1029,180.8971
82825,4,-4.543,-6.4257,-125.232,41.8933,12.4941,,-131.7709,106.5511,222.7757,177.2243
83021,4,-4.6604,-6.494,-124.4708,41.8933,12.4941,,-131.7709,106.5511,225.4132,174.5868
83137,4,-4.6715,-6.4974,-124.1495,41.8933,12.4941,,-131.7709,106.5511,226.5254,173.4746
83226,4,-4.7468,-6.5948,-121.6546,41.8933,12.4941,,-131.7709,106.5511,235.1293,164.8707
83334,4,-4.949,-6.6511,-120.0394,41.8933,12.4941,,-131.7709,106.5511,240.6651,159.3349
83396,4,-5.0225,-6.6544,-119.1274,41.8933,12.4941,,-131.7709,106.5511,243.777,156.223
83549,4,-5.0225,-6.6544,-119.1274,41.8933,12.4941,,-131.7709,106.5511,243.777,156.223
83654,4,-5.1323,-6.6674,-116.5157,41.8933,12.4941,,-131.7709,106.5511,252.6239,147.3761
83862,4,-5.273,-6.7076,-114.2455,41.8933,12.4941,,-131.7709,106.5511,259.5646,140.4354
83925,4,-5.3383,-6.7056,-113.6388,41.8933,12.4941,,-131.7709,106.5511,262.2417,137.7583
84055,4,-5.3383,-6.7056,-113.6388,41.8933,12.4941,,-131.7709,106.5511,262.2417,137.7583
84180,4,-5.608,-6.66,-110.6139,41.8933,12.4941,,-131.7709,106.5511,272.1849,127.8151
84268,4,-5.608,-6.66,-110.6139,41.8933,12.4941,,-131.7709,106.5511,272.1849,127.8151
84333,4,-5.608,-6.66,-110.6139,41.8933,12.4941,,-131.7709,106.5511,272.1849,127.8151
84478,4,-5.7524,-6.6706,-107.9772,41.8933,12.4941,,-131.7709,106.5511,280.6891,119.3109
84582,4,-5.7798,-6.7127,-107.1906,41.8933,12.4941,,-131.7709,106.5511,283.1936,116.8064
84647,4,-5.7798,-6.7127,-107.1906,41.8933,12.4941,,-131.7709,106.5511,283.1936,116.8064
84772,4,-5.8456,-6.6344,-105.7187,41.8933,12.4941,,-131.7709,106.5511,287.8381,112.1619
84898,4,-5.8526,-6.6252,-105.4408,41.8933,12.4941,,-131.7709,106.5511,288.7084,111.2916
84983,4,-5.8902,-6.7195,-104.6314,41.8933,12.4941,,-131.7709,106.5511,291.2318,108.7682
85091,4,-5.9403,-6.713,-104.0612,41.8933,12.4941,,-131.7709,106.5511,292.9983,107.0017
85202,4,-5.9959,-6.6798,-102.7067,41.8933,12.4941,,-131.7709,106.5511,292.9983,107.0017
85300,4,-6.1567,-6.6593,-101.4302,41.8933,12.4941,,-131.7709,106.5511,301.0284,98.9716
85406,4,-6.3752,-6.6177,-99.5721,41.8933,12.4941,,-131.7709,106.5511,306.5719,93.4281
85503,4,-6.4113,-6.5894,-98.7637,41.8933,12.4941,,-131.7709,106.5511,308.9489,91.0511
85610,4,-6.5709,-6.5438,-96.0984,41.8933,12.4941,,-131.7709,106.5511,316.6303,83.3697
85695,4,-6.5709,-6.5438,-96.0984,41.8933,12.4941,,-131.7709,106.5511,316.6303,83.3697
85800,4,-6.6576,-6.4793,-94.2456,41.8933,12.4941,,-131.7709,106.5511,321.8224,78.1776
85850,4,-6.7187,-6.4878,-92.855,41.8933,12.4941,,-131.7709,106.5511,325.6358,74.3642
86028,4,-6.7677,-6.5102,-92.1249,41.8933,12.4941,,-131.7709,106.5511,327.0811,72.9189
86125,4,-6.7923,-6.4865,-91.3554,41.8933,12.4941,,-131.7709,106.5511,329.6652,70.3348
86231,4,-6.8877,-6.5086,-90.4779,41.8933,12.4941,,-131.7709,106.5511,331.982,68.018
86336,4,-6.8854,-6.5019,-89.2596,41.8933,12.4941,,-131.7709,106.5511,335.1471,64.8529
86404,4,-6.9318,-6.4709,-88.6705,41.8933,12.4941,,-131.7709,106.5511,336.6559,63.3441
86548,4,-7.0302,-6.3781,-86.2612,41.8933,12.4941,,-131.7709,106.5511,342.674,57.326
86654,4,-7.1015,-6.3177,-84.7037,41.8933,12.4941,,-131.7709,106.5511,346.4307,53.5693
86823,4,-7.2593,-6.1777,-82.2424,41.8933,12.4941,,-131.7709,106.5511,351.4469,48.5531
86950,4,-7.3298,-6.1447,-81.2206,41.8933,12.4941,,-131.7709,106.5511,354.4365,45.5635
87057,4,-7.3298,-6.1447,-81.2206,41.8933,12.4941,,-131.7709,106.5511,354.4365,45.5635
87152,4,-7.4578,-6.0573,-79.6303,41.8933,12.4941,,-131.7709,106.5511,357.9038,42.0962
87246,4,-7.5269,-6.0326,-78.8231,41.8933,12.4941,,-131.7709,106.5511,359.6174,40.3826
87373,4,-7.5615,-6.0329,-78.086,41.8933,12.4941,,-131.7709,106.5511,361.1545,38.8455
87478,4,-7.6417,-5.997,-77.2887,41.8933,12.4941,,-131.7709,106.5511,362.7871,37.2129
87566,4,-7.7025,-5.9927,-76.795,41.8933,12.4941,,-131.7709,106.5511,363.7821,36.2179
87648,4,-7.7916,-5.8661,-75.2796,41.8933,12.4941,,-131.8374,106.4129,366.8884,33.1116
87860,4,-7.9657,-5.7569,-73.3079,41.8933,12.4941,,-131.8374,106.4129,370.5818,29.4182
87982,4,-7.9657,-5.7569,-73.3079,41.8933,12.4941,,-131.8374,106.4129,370.5818,29.4182
88134,4,-8.0804,-5.486,-70.1649,41.8933,12.4941,,-131.8374,106.4129,376.05,23.95
88234,4,-8.0804,-5.486,-70.1649,41.8933,12.4941,,-131.8374,106.4129,376.05,23.95
88338,4,-8.2253,-5.388,-68.726,41.8933,12.4941,,-131.8374,106.4129,378.3774,21.6226
88432,4,-8.2931,-5.316,-67.7008,41.8933,12.4941,,-131.8374,106.4129,379.9672,20.0328
88642,4,-8.3532,-5.1922,-65.9407,41.8933,12.4941,,-131.7709,106.5511,382.4673,17.5327
88721,4,-8.3957,-5.1447,-65.4399,41.8933,12.4941,,-131.7709,106.5511,383.176,16.824
88811,4,-8.4584,-5.061,-64.6215,41.8933,12.4941,,-131.7709,106.5511,384.3041,15.6959
88933,4,-8.4584,-5.061,-64.6215,41.8933,12.4941,,-131.7709,106.5511,384.3041,15.6959
89044,4,-8.4879,-4.8299,-62.6601,41.8933,12.4941,,-131.7709,106.5511,386.8543,13.1457
89150,4,-8.5475,-4.7862,-61.7476,41.8933,12.4941,,-131.7709,106.5511,387.9663,12.0337
89245,4,-8.6069,-4.7719,-61.1417,41.8933,12.4941,,-131.7709,106.5511,388.6784,11.3216
89340,4,-8.6794,-4.7484,-60.3121,41.8933,12.4941,,-131.7709,106.5511,389.6191,10.3809
89447,4,-8.7128,-4.5794,-58.8437,41.8933,12.4941,,-131.7709,106.5511,391.1865,8.8135
89543,4,-8.7198,-4.5656,-58.7075,41.8933,12.4941,,-131.7709,106.5511,391.3256,8.6744
89657,4,-8.8795,-4.4422,-57.114,41.8933,12.4941,,-131.8452,106.6746,392.9401,7.0599
