time,status,roll,pitch,theta_bussola,latitude,longitude,altitude,theta_target,distance_target,v_left,v_right
142678,4,-7.7795,-6.1005,-91.43,41.8934,12.4941,,93.6993,182.109,217.8806,182.1194
142804,4,-7.7761,-6.0943,-91.4097,41.8934,12.4941,,93.6993,182.109,217.81,182.19
142912,4,-7.7761,-6.0943,-91.4097,41.8934,12.4941,,93.6993,182.109,217.81,182.19
143011,4,-7.7443,-6.0689,-91.3968,41.8934,12.4941,,93.6993,182.109,217.7651,182.2349
143107,4,-7.735,-6.0489,-91.4058,41.8934,12.4941,,93.6993,182.109,217.7964,182.2036
143199,4,-7.735,-6.0489,-91.4058,41.8934,12.4941,,93.6993,182.109,217.7964,182.2036
143291,4,-7.7262,-6.0399,-91.4022,41.8934,12.4941,,93.6993,182.109,217.784,182.216
143483,4,-7.7204,-6.0614,-91.4026,41.8934,12.4941,,93.6993,182.109,217.7854,182.2146
143693,4,-7.6949,-6.0793,-91.4285,41.8934,12.4941,,93.6993,182.109,217.8754,182.1246
143792,4,-7.6949,-6.0793,-91.4285,41.8934,12.4941,,93.6993,182.109,217.8754,182.1246
143896,4,-7.6686,-6.0971,-91.4328,41.8934,12.4941,,93.6993,182.109,217.8905,182.1095
143968,4,-7.6904,-6.0867,-91.4447,41.8934,12.4941,,93.6993,182.109,217.9316,182.0684
144203,4,-7.6831,-6.0907,-91.4164,41.8934,12.4941,,93.6993,182.109,217.8333,182.1667
144298,4,-7.6831,-6.0907,-91.4164,41.8934,12.4941,,93.6993,182.109,217.8333,182.1667
144394,4,-7.7033,-6.0725,-91.3959,41.8934,12.4941,,93.6993,182.109,217.7622,182.2378
144540,4,-7.7033,-6.0725,-91.3959,41.8934,12.4941,,93.6993,182.109,217.7622,182.2378
144644,4,-7.691,-6.0232,-91.4132,41.8934,12.4941,,93.6993,182.109,217.8221,182.1779
144730,4,-7.6973,-6.0282,-91.4121,41.8934,12.4941,,93.6993,182.109,217.8185,182.1815
144836,4,-7.7349,-6.053,-91.4217,41.8934,12.4941,,93.6993,182.109,217.8519,182.1481
144946,4,-7.6949,-6.0548,-91.4375,41.8934,12.4941,,93.6993,182.109,217.9066,182.0934
145008,4,-7.6949,-6.0548,-91.4375,41.8934,12.4941,,93.6993,182.109,217.9066,182.0934
145110,4,-7.611,-6.0482,-91.448,41.8934,12.4941,,93.6993,182.109,217.9434,182.0566
145238,4,-7.6403,-6.0844,-91.4426,41.8934,12.4941,,93.6993,182.109,217.9245,182.0755
145342,4,-7.666,-6.0946,-91.4154,41.8934,12.4941,,93.6993,182.109,217.8297,182.1703
145451,4,-7.6628,-6.0906,-91.4059,41.8934,12.4941,,93.6993,182.109,217.7969,182.2031
145557,4,-7.6614,-6.1341,-91.4026,41.8934,12.4941,,93.6993,182.109,217.7852,182.2148
145642,4,-7.6614,-6.1341,-91.4026,41.8934,12.4941,,93.6993,182.109,217.7852,182.2148
145857,4,-7.6698,-6.1155,-91.4167,41.8934,12.4941,,93.6993,182.109,217.8344,182.1656
145935,4,-7.6953,-6.0988,-91.4188,41.8934,12.4941,,93.6993,182.109,217.8416,182.1584
146116,4,-7.7008,-6.1185,-91.3993,41.8934,12.4941,,93.6993,182.109,217.8416,182.1584
146211,4,-7.7076,-6.1068,-91.378,41.8934,12.4941,,93.6993,182.109,217.6998,182.3002
146748,4,-7.7087,-6.0906,-91.3249,41.8934,12.4941,,93.6993,182.109,217.5152,182.4848
146845,4,-7.7122,-6.0845,-91.2934,41.8934,12.4941,,93.6993,182.109,217.4057,182.5943
146951,4,-7.7153,-6.0795,-91.2798,41.8934,12.4941,,93.6993,182.109,217.3585,182.6415
147039,4,-7.719,-6.0784,-91.2753,41.8934,12.4941,,93.6993,182.109,217.3427,182.6573
147141,4,-7.7566,-6.0954,-91.2503,41.8934,12.4941,,93.6993,182.109,217.2558,182.7442
147353,4,-7.7628,-6.0778,-91.2435,41.8934,12.4941,,93.6993,182.109,217.2322,182.7678
147483,4,-7.7474,-6.077,-91.2454,41.8934,12.4941,,93.6993,182.109,217.2387,182.7613
147628,4,-7.7505,-6.0656,-91.2425,41.8934,12.4941,,93.6993,182.109,217.2287,182.7713
147755,4,-7.7638,-6.0639,-91.2488,41.8934,12.4941,,93.6993,182.109,217.2505,182.7495
147861,4,-7.7609,-6.0461,-91.2496,41.8934,12.4941,,93.6993,182.109,217.2535,182.7465
147970,4,-7.7609,-6.0461,-91.2496,41.8934,12.4941,,93.6993,182.109,217.2535,182.7465
148060,4,-7.7543,-6.0448,-91.2505,41.8934,12.4941,,93.6993,182.109,217.2564,182.7436
148269,4,-7.7433,-6.0642,-91.2708,41.8934,12.4941,,93.6993,182.109,217.3271,182.6729
148369,4,-7.7419,-6.0494,-91.2898,41.8934,12.4941,,93.6993,182.109,217.3932,182.6068
148517,4,-7.7436,-6.05,-91.2956,41.8934,12.4941,,93.6993,182.109,217.4134,182.5866
148642,4,-7.7491,-6.0659,-91.3106,41.8934,12.4941,,93.6411,182.0971,217.2632,182.7368
148748,4,-7.7536,-6.0912,-91.3135,41.8934,12.4941,,93.6411,182.0971,217.2734,182.7266
148993,4,-7.7567,-6.0995,-91.325,41.8934,12.4941,,93.6411,182.0971,217.3131,182.6869
149086,4,-7.7604,-6.0996,-91.3469,41.8934,12.4941,,93.6411,182.0971,217.3895,182.6105
149197,4,-7.7604,-6.0996,-91.3469,41.8934,12.4941,,93.6411,182.0971,217.3895,182.6105
149320,4,-7.8032,-6.1318,-91.3568,41.8934,12.4941,,93.6411,182.0971,217.4238,182.5762
149446,4,-7.7862,-6.143,-91.369,41.8934,12.4941,,93.6411,182.0971,217.4661,182.5339
149574,4,-7.7861,-6.1427,-91.3558,41.8934,12.4941,,93.6411,182.0971,217.4204,182.5796
149806,4,-7.7883,-6.1327,-91.3288,41.8934,12.4941,,93.6411,182.0971,217.3264,182.6736
149933,4,-7.8187,-6.1423,-91.2933,41.8934,12.4941,,93.6411,182.0971,217.2028,182.7972
150063,4,-7.8097,-6.1385,-91.296,41.8934,12.4941,,93.6411,182.0971,217.2125,182.7875
150167,4,-7.796,-6.152,-91.3004,41.8934,12.4941,,93.6411,182.0971,217.2276,182.7724
150256,4,-7.8058,-6.1441,-91.2929,41.8934,12.4941,,93.6411,182.0971,217.2015,182.7985
150462,4,-7.7933,-6.1423,-91.271,41.8934,12.4941,,93.6411,182.0971,217.1254,182.8746
150631,4,-7.7908,-6.1326,-91.257,41.8934,12.4941,,93.6411,182.0971,217.0768,182.9232
150907,4,-7.8003,-6.1161,-91.2433,41.8934,12.4941,,93.6411,182.0971,217.0291,182.9709
151034,4,-7.8003,-6.1161,-91.2433,41.8934,12.4941,,93.6411,182.0971,217.0291,182.9709
151309,4,-7.8434,-6.1144,-91.267,41.8934,12.4941,,93.6411,182.0971,217.1116,182.8884
151414,4,-7.8258,-6.1388,-91.2737,41.8934,12.4941,,93.6411,182.0971,217.1348,182.8652
151798,4,-7.831,-6.1266,-91.3018,41.8934,12.4941,,93.6411,182.0971,217.2325,182.7675
151879,4,-7.8191,-6.1224,-91.3267,41.8934,12.4941,,93.6411,182.0971,217.3189,182.6811
152006,4,-7.8238,-6.108,-91.3069,41.8934,12.4941,,93.6411,182.0971,217.2376,182.7624
152082,4,-7.8238,-6.108,-91.3069,41.8934,12.4941,,93.6411,182.0971,217.2501,182.7499
152324,4,-7.7608,-6.118,-91.3506,41.8934,12.4941,,93.6411,182.0971,217.4021,182.5979
152603,4,-7.7517,-6.1062,-91.3417,41.8934,12.4941,,93.6411,182.0971,217.3714,182.6286
152812,4,-7.7699,-6.0967,-91.3133,41.8934,12.4941,,93.6411,182.0971,217.2724,182.7276
152919,4,-7.7699,-6.0967,-91.3133,41.8934,12.4941,,93.6411,182.0971,217.2724,182.7276
153046,4,-7.7974,-6.084,-91.3031,41.8934,12.4941,,93.6411,182.0971,217.2371,182.7629
153183,4,-7.7974,-6.084,-91.3031,41.8934,12.4941,,93.6411,182.0971,217.2371,182.7629
153269,4,-7.7974,-6.084,-91.3031,41.8934,12.4941,,93.6411,182.0971,217.2371,182.7629
153384,4,-7.7664,-6.0585,-91.3324,41.8934,12.4941,,93.6411,182.0971,217.3391,182.6609
153471,4,-7.7664,-6.0585,-91.3324,41.8934,12.4941,,93.6411,182.0971,217.3391,182.6609
153549,4,-7.7545,-6.0498,-91.3612,41.8934,12.4941,,93.6411,182.0971,217.4391,182.5609
153677,4,-7.7625,-6.0499,-91.3745,41.8934,12.4941,,93.6411,182.0971,217.4855,182.5145
153783,4,-7.7808,-6.0657,-91.3768,41.8934,12.4941,,93.6411,182.0971,217.4933,182.5067
153869,4,-7.7775,-6.0723,-91.3797,41.8934,12.4941,,93.6411,182.0971,217.5034,182.4966
153977,4,-7.7775,-6.0723,-91.3797,41.8934,12.4941,,93.6411,182.0971,217.5034,182.4966
154039,4,-7.7775,-6.0723,-91.3797,41.8934,12.4941,,93.6411,182.0971,217.5034,182.4966
154336,4,-7.7172,-6.1098,-91.3651,41.8934,12.4941,,93.6411,182.0971,217.4525,182.5475
154439,4,-7.7249,-6.111,-91.3699,41.8934,12.4941,,93.6411,182.0971,217.4692,182.5308
154514,4,-7.7265,-6.1069,-91.3695,41.8934,12.4941,,93.6411,182.0971,217.468,182.532
154608,4,-7.7458,-6.0326,-91.3647,41.8934,12.4941,,93.6411,182.0971,217.4514,182.5486
154734,4,-7.7705,-6.0432,-91.3501,41.8934,12.4941,,93.6411,182.0971,217.4006,182.5994
154969,4,-7.7636,-6.057,-91.3432,41.8934,12.4941,,93.6411,182.0971,217.3764,182.6236
155094,4,-7.7435,-6.0464,-91.3586,41.8934,12.4941,,93.6411,182.0971,217.4299,182.5701
155205,4,-7.7473,-6.0503,-91.3654,41.8934,12.4941,,93.6411,182.0971,217.4536,182.5464
155328,4,-7.7626,-6.0596,-91.3525,41.8934,12.4941,,93.6411,182.0971,217.4088,182.5912
155410,4,-7.761,-6.046,-91.3447,41.8934,12.4941,,93.6411,182.0971,217.3817,182.6183
155476,4,-7.7636,-6.0346,-91.3378,41.8934,12.4941,,93.6411,182.0971,217.3577,182.6423
155695,4,-7.7485,-6.0298,-91.3603,41.8934,12.4941,,93.6411,182.0971,217.3825,182.6175
155934,4,-7.7518,-6.0336,-91.3585,41.8934,12.4941,,93.6411,182.0971,217.4295,182.5705
156026,4,-7.7555,-6.0518,-91.3491,41.8934,12.4941,,93.6411,182.0971,217.3971,182.6029
156323,4,-7.7562,-6.0675,-91.3168,41.8934,12.4941,,93.6411,182.0971,217.2846,182.7154
156450,4,-7.7562,-6.0675,-91.3168,41.8934,12.4941,,93.6411,182.0971,217.2846,182.7154
156537,4,-7.7562,-6.0675,-91.3168,41.8934,12.4941,,93.6411,182.0971,217.2846,182.7154
156723,4,-7.774,-6.0446,-91.2726,41.8934,12.4941,,93.6411,182.0971,217.1308,182.8692
156888,4,-7.7776,-6.0481,-91.2734,41.8934,12.4941,,93.6411,182.0971,217.1338,182.8662
157010,4,-7.7413,-6.0383,-91.2626,41.8934,12.4941,,93.6411,182.0971,217.0962,182.9038
157105,4,-7.7444,-6.042,-91.2601,41.8934,12.4941,,93.6411,182.0971,217.0875,182.9125
157231,4,-7.7526,-6.0317,-91.2278,41.8934,12.4941,,93.6411,182.0971,216.9751,183.0249
157317,4,-7.7526,-6.0317,-91.2278,41.8934,12.4941,,93.6411,182.0971,216.9751,183.0249
157538,4,-7.7333,-6.0139,-91.2404,41.8934,12.4941,,93.6411,182.0971,216.9714,183.0286
157633,4,-7.7286,-5.9989,-91.2318,41.8934,12.4941,,93.6411,182.0971,216.989,183.011
157817,4,-7.7245,-5.9988,-91.2351,41.8934,12.4941,,93.6411,182.0971,217.0007,182.9993
157937,4,-7.73,-6.0167,-91.2329,41.8934,12.4941,,93.6411,182.0971,216.9928,183.0072
158035,4,-7.7181,-6.0577,-91.2585,41.8934,12.4941,,93.6411,182.0971,217.082,182.918
158184,4,-7.7358,-6.0485,-91.2738,41.8934,12.4941,,93.6411,182.0971,217.1351,182.8649
158289,4,-7.72,-6.0364,-91.2883,41.8934,12.4941,,93.6411,182.0971,217.1855,182.8145
158617,4,-7.7434,-6.0112,-91.2905,41.8934,12.4941,,93.6411,182.0971,217.2016,182.7984
158712,4,-7.7365,-6.0138,-91.2939,41.8934,12.4941,,93.6411,182.0971,217.2049,182.7951
158838,4,-7.7527,-6.0365,-91.2857,41.8934,12.4941,,93.6411,182.0971,217.1765,182.8235
159071,4,-7.7647,-6.0422,-91.2835,41.8934,12.4941,,93.6411,182.0971,217.1689,182.8311
159201,4,-7.7616,-6.0274,-91.2934,41.8934,12.4941,,93.6411,182.0971,217.2033,182.7967
159305,4,-7.7435,-6.0115,-91.3173,41.8934,12.4941,,93.6411,182.0971,217.2863,182.7137
159558,4,-7.734,-6.0214,-91.3441,41.8934,12.4941,,93.6411,182.0971,217.3797,182.6203
159666,4,-7.734,-6.0214,-91.3441,41.8934,12.4941,,93.6411,182.0971,217.3797,182.6203
159965,4,-7.7146,-6.054,-91.3774,41.8934,12.4941,,93.6411,182.0971,217.4953,182.5047
160044,4,-7.7285,-6.0479,-91.3631,41.8934,12.4941,,93.6411,182.0971,217.4458,182.5542
160173,4,-7.7293,-6.0416,-91.3735,41.8934,12.4941,,93.6411,182.0971,217.4818,182.5182
160277,4,-7.7298,-6.0644,-91.3498,41.8934,12.4941,,93.6411,182.0971,217.3996,182.6004
160386,4,-7.7253,-6.0713,-91.3592,41.8934,12.4941,,93.6374,182.2821,217.4192,182.5808
160586,4,-7.73,-6.0764,-91.3674,41.8934,12.4941,,93.6374,182.2821,217.4478,182.5522
160701,4,-7.7329,-6.1166,-91.3633,41.8934,12.4941,,93.6374,182.2821,217.4335,182.5665
160866,4,-7.712,-6.1264,-91.3642,41.8934,12.4941,,93.6374,182.2821,217.4586,182.5414
160954,4,-7.7186,-6.1247,-91.3404,41.8934,12.4941,,93.6374,182.2821,217.3539,182.6461
161080,4,-7.7283,-6.1241,-91.343,41.8934,12.4941,,93.6374,182.2821,217.3629,182.6371
161195,4,-7.7283,-6.1241,-91.343,41.8934,12.4941,,93.6374,182.2821,217.3629,182.6371
161341,4,-7.7283,-6.1241,-91.343,41.8934,12.4941,,93.6374,182.2821,217.3629,182.6371
161440,4,-7.7664,-6.0927,-91.3309,41.8934,12.4941,,93.6374,182.2821,217.3207,182.6793
161529,4,-7.7637,-6.0892,-91.3315,41.8934,12.4941,,93.6374,182.2821,217.3228,182.6772
161717,4,-7.744,-6.0862,-91.3183,41.8934,12.4941,,93.6374,182.2821,217.2771,182.7229
161865,4,-7.7554,-6.0962,-91.2924,41.8934,12.4941,,93.6374,182.2821,217.1871,182.8129
161962,4,-7.7702,-6.0889,-91.266,41.8934,12.4941,,93.6374,182.2821,217.0952,182.9048
162066,4,-7.7896,-6.1158,-91.2572,41.8934,12.4941,,93.6374,182.2821,217.0646,182.9354
162139,4,-7.7813,-6.1148,-91.261,41.8934,12.4941,,93.6374,182.2821,217.0778,182.9222
162248,4,-7.7813,-6.1148,-91.261,41.8934,12.4941,,93.6374,182.2821,217.0778,182.9222
162371,4,-7.7943,-6.0747,-91.284,41.8934,12.4941,,93.6374,182.2821,217.1577,182.8423
162477,4,-7.7902,-6.0715,-91.2877,41.8934,12.4941,,93.6374,182.2821,217.1706,182.8294
162564,4,-7.8035,-6.0648,-91.281,41.8934,12.4941,,93.6374,182.2821,217.1474,182.8526
162678,4,-7.8035,-6.0648,-91.281,41.8934,12.4941,,93.6374,182.2821,217.1474,182.8526
162859,4,-7.7807,-6.0654,-91.2957,41.8934,12.4941,,93.6374,182.2821,217.1985,182.8015
162985,4,-7.7775,-6.0677,-91.2733,41.8934,12.4941,,93.6374,182.2821,217.1207,182.8793
163073,4,-7.7775,-6.0677,-91.2733,41.8934,12.4941,,93.6374,182.2821,217.1207,182.8793
163165,4,-7.7775,-6.0677,-91.2733,41.8934,12.4941,,93.6374,182.2821,217.1207,182.8793
163266,4,-7.7688,-6.083,-91.2409,41.8934,12.4941,,93.6374,182.2821,217.008,182.992
163346,4,-7.7658,-6.0757,-91.2398,41.8934,12.4941,,93.6374,182.2821,217.0041,182.9959
163578,4,-7.7658,-6.0757,-91.2398,41.8934,12.4941,,93.6374,182.2821,217.0041,182.9959
163705,4,-7.7658,-6.0757,-91.2398,41.8934,12.4941,,93.6374,182.2821,217.0041,182.9959
163783,4,-7.7658,-6.0757,-91.2398,41.8934,12.4941,,93.6374,182.2821,217.0041,182.9959
163887,4,-7.7769,-6.0657,-91.2367,41.8934,12.4941,,93.6374,182.2821,216.9932,183.0068
163981,4,-7.7769,-6.0657,-91.2367,41.8934,12.4941,,93.6374,182.2821,216.9932,183.0068
164227,4,-7.7715,-6.0413,-91.2439,41.8934,12.4941,,93.6374,182.2821,217.0184,182.9816
164333,4,-7.7836,-6.0496,-91.2482,41.8934,12.4941,,93.6374,182.2821,217.0332,182.9668
164486,4,-7.7666,-6.0467,-91.2685,41.8934,12.4941,,93.6374,182.2821,217.1037,182.8963
164655,4,-7.757,-6.0379,-91.2778,41.8934,12.4941,,93.6374,182.2821,217.1363,182.8637
164741,4,-7.7433,-6.0374,-91.2902,41.8934,12.4941,,93.6374,182.2821,217.1792,182.8208
164846,4,-7.7323,-6.0247,-91.2785,41.8934,12.4941,,93.6374,182.2821,217.1385,182.8615
164889,4,-7.7261,-6.022,-91.2775,41.8934,12.4941,,93.6374,182.2821,217.135,182.865
165058,4,-7.7206,-6.0307,-91.2816,41.8934,12.4941,,93.6374,182.2821,217.1494,182.8506
165133,4,-7.7231,-6.0283,-91.2811,41.8934,12.4941,,93.6374,182.2821,217.1477,182.8523
165228,4,-7.7244,-6.0192,-91.2678,41.8934,12.4941,,93.6374,182.2821,217.1013,182.8987
165353,4,-7.6935,-6.0025,-91.2897,41.8934,12.4941,,93.5792,182.2704,216.9754,183.0246
165459,4,-7.6827,-5.9839,-91.3144,41.8934,12.4941,,93.5792,182.2704,217.0613,182.9387
165569,4,-7.6886,-5.9933,-91.3185,41.8934,12.4941,,93.5792,182.2704,217.0757,182.9243
165668,4,-7.6968,-5.9894,-91.3181,41.8934,12.4941,,93.5792,182.2704,217.074,182.926
165755,4,-7.7101,-5.9842,-91.316,41.8934,12.4941,,93.5792,182.2704,217.067,182.933
165952,4,-7.7101,-5.9842,-91.316,41.8934,12.4941,,93.5792,182.2704,217.067,182.933
166118,4,-7.7392,-5.9604,-91.3152,41.8934,12.4941,,93.5792,182.2704,217.1159,182.8841
166330,4,-7.7335,-5.9718,-91.3393,41.8934,12.4941,,93.5792,182.2704,217.1477,182.8523
166454,4,-7.6979,-5.9982,-91.3637,41.8934,12.4941,,93.5792,182.2704,217.2327,182.7673
166602,4,-7.7077,-6.0298,-91.3573,41.8934,12.4941,,93.5792,182.2704,217.2104,182.7896
166796,4,-7.7077,-6.0298,-91.3573,41.8934,12.4941,,93.5792,182.2704,217.2104,182.7896
166961,4,-7.7192,-6.0327,-91.3791,41.8934,12.4941,,93.5792,182.2704,217.2864,182.7136
167111,4,-7.7061,-6.0393,-91.3738,41.8934,12.4941,,93.5792,182.2704,217.2679,182.7321
167238,4,-7.692,-6.0446,-91.3638,41.8934,12.4941,,93.5792,182.2704,217.2331,182.7669
167441,4,-7.6737,-6.0265,-91.382,41.8934,12.4941,,93.5792,182.2704,217.2963,182.7037
167536,4,-7.6799,-6.0202,-91.3808,41.8934,12.4941,,93.5792,182.2704,217.292,182.708
167644,4,-7.6785,-6.0161,-91.3673,41.8934,12.4941,,93.5792,182.2704,217.2452,182.7548
167765,4,-7.6697,-6.0323,-91.3704,41.8934,12.4941,,93.5792,182.2704,217.2556,182.7444
167854,4,-7.6697,-6.0323,-91.3704,41.8934,12.4941,,93.5792,182.2704,217.2562,182.7438
167977,4,-7.6959,-6.0195,-91.3806,41.8934,12.4941,,93.5792,182.2704,217.2916,182.7084
168109,4,-7.6959,-6.0195,-91.3806,41.8934,12.4941,,93.5792,182.2704,217.2916,182.7084
168211,4,-7.6944,-6.0266,-91.4088,41.8934,12.4941,,93.5792,182.2704,217.3894,182.6106
168309,4,-7.7051,-6.0314,-91.4008,41.8934,12.4941,,93.5792,182.2704,217.3618,182.6382
168414,4,-7.715,-6.0158,-91.3864,41.8934,12.4941,,93.5792,182.2704,217.3118,182.6882
168611,4,-7.748,-6.0244,-91.3329,41.8934,12.4941,,93.5792,182.2704,217.1256,182.8744
168738,4,-7.7362,-6.0489,-91.3415,41.8934,12.4941,,93.5792,182.2704,217.1554,182.8446
168864,4,-7.7755,-6.072,-91.3348,41.8934,12.4941,,93.5792,182.2704,217.1321,182.8679
169054,4,-7.7563,-6.0772,-91.378,41.8934,12.4941,,93.5792,182.2704,217.234,182.766
169141,4,-7.7381,-6.0916,-91.3935,41.8934,12.4941,,93.5792,182.2704,217.3363,182.6637
169268,4,-7.7342,-6.1016,-91.394,41.8934,12.4941,,93.5792,182.2704,217.338,182.662
169353,4,-7.7342,-6.1016,-91.394,41.8934,12.4941,,93.5792,182.2704,217.338,182.662
169472,4,-7.7342,-6.1016,-91.394,41.8934,12.4941,,93.5792,182.2704,217.338,182.662
169567,4,-7.7523,-6.0655,-91.3883,41.8934,12.4941,,93.5792,182.2704,217.3181,182.6819
169756,4,-7.7457,-6.0763,-91.3576,41.8934,12.4941,,93.5792,182.2704,217.2117,182.7883
169880,4,-7.7439,-6.0623,-91.3262,41.8934,12.4941,,93.5792,182.2704,217.1024,182.8976
170008,4,-7.7476,-6.057,-91.329,41.8934,12.4941,,93.5792,182.2704,217.1121,182.8879
170162,4,-7.7423,-6.0691,-91.3208,41.8934,12.4941,,93.5792,182.2704,217.1121,182.8879
170409,4,-7.7584,-6.078,-91.2648,41.8934,12.4941,,93.5792,182.2704,216.8889,183.1111
170646,4,-7.7764,-6.0704,-91.2514,41.8934,12.4941,,93.5792,182.2704,216.8421,183.1579
170801,4,-7.7719,-6.0412,-91.2665,41.8934,12.4941,,93.5792,182.2704,216.8947,183.1053
170896,4,-7.7565,-6.0326,-91.2602,41.8934,12.4941,,93.5792,182.2704,216.8726,183.1274
171214,4,-7.7414,-6.0331,-91.2669,41.8934,12.4941,,93.5792,182.2704,216.8962,183.1038
171319,4,-7.7207,-6.047,-91.2676,41.8934,12.4941,,93.5792,182.2704,216.8985,183.1015
171425,4,-7.7209,-6.0547,-91.2626,41.8934,12.4941,,93.5792,182.2704,216.8811,183.1189
171530,4,-7.727,-6.0485,-91.2591,41.8934,12.4941,,93.5792,182.2704,216.8691,183.1309
171616,4,-7.7381,-6.0609,-91.2604,41.8934,12.4941,,93.5792,182.2704,216.8734,183.1266
171721,4,-7.725,-6.0684,-91.2574,41.8934,12.4941,,93.5792,182.2704,216.863,183.137
171827,4,-7.7376,-6.0736,-91.2436,41.8934,12.4941,,93.5792,182.2704,216.8151,183.1849
171934,4,-7.7508,-6.0754,-91.2312,41.8934,12.4941,,93.5792,182.2704,216.772,183.228
172040,4,-7.7619,-6.0888,-91.2399,41.8934,12.4941,,93.5792,182.2704,216.8021,183.1979
172105,4,-7.7619,-6.0888,-91.2399,41.8934,12.4941,,93.5792,182.2704,216.8021,183.1979
172229,4,-7.7556,-6.0567,-91.2268,41.8934,12.4941,,93.5792,182.2704,216.7566,183.2434
172347,4,-7.7556,-6.0567,-91.2268,41.8934,12.4941,,93.5792,182.2704,216.7566,183.2434
172431,4,-7.7556,-6.0567,-91.2268,41.8934,12.4941,,93.5792,182.2704,216.7566,183.2434
172633,4,-7.7372,-6.0528,-91.2191,41.8934,12.4941,,93.5792,182.2704,216.7298,183.2702
172756,4,-7.7346,-6.0494,-91.2048,41.8934,12.4941,,93.5792,182.2704,216.68,183.32
172863,4,-7.7249,-6.0251,-91.2015,41.8934,12.4941,,93.5792,182.2704,216.6685,183.3315
172972,4,-7.7235,-6.0243,-91.1977,41.8934,12.4941,,93.5792,182.2704,216.6553,183.3447
173013,4,-7.7235,-6.0243,-91.1977,41.8934,12.4941,,93.5792,182.2704,216.6553,183.3447
173181,4,-7.7333,-6.0641,-91.1749,41.8934,12.4941,,93.5792,182.2704,216.5894,183.4106
173279,4,-7.7333,-6.0641,-91.1749,41.8934,12.4941,,93.5792,182.2704,216.5759,183.4241
173375,4,-7.7345,-6.0704,-91.1423,41.8934,12.4941,,93.5792,182.2704,216.4626,183.5374
173562,4,-7.7536,-6.0703,-91.1192,41.8934,12.4941,,93.5792,182.2704,216.3824,183.6176
173688,4,-7.7395,-6.0733,-91.1187,41.8934,12.4941,,93.5792,182.2704,216.3805,183.6195
173782,4,-7.7386,-6.0693,-91.1171,41.8934,12.4941,,93.5792,182.2704,216.3748,183.6252
173857,4,-7.7219,-6.0526,-91.123,41.8934,12.4941,,93.5792,182.2704,216.3957,183.6043
173963,4,-7.7219,-6.0526,-91.123,41.8934,12.4941,,93.5792,182.2704,216.3957,183.6043
174111,4,-7.7307,-6.0567,-91.1162,41.8934,12.4941,,93.5792,182.2704,216.3719,183.6281
174221,4,-7.726,-6.0739,-91.115,41.8934,12.4941,,93.5792,182.2704,216.3676,183.6324
174314,4,-7.726,-6.0739,-91.115,41.8934,12.4941,,93.5792,182.2704,216.3676,183.6324
174423,4,-7.7364,-6.0744,-91.1093,41.8934,12.4941,,93.5792,182.2704,216.3478,183.6522
174491,4,-7.7418,-6.0515,-91.1087,41.8934,12.4941,,93.5792,182.2704,216.3458,183.6542
174599,4,-7.7418,-6.0515,-91.1087,41.8934,12.4941,,93.5792,182.2704,216.3458,183.6542
174725,4,-7.7329,-6.0415,-91.1119,41.8934,12.4941,,93.5792,182.2704,216.3567,183.6433
174830,4,-7.7371,-6.038,-91.0929,41.8934,12.4941,,93.5792,182.2704,216.2909,183.7091
174918,4,-7.7338,-6.0376,-91.0878,41.8934,12.4941,,93.5792,182.2704,216.2731,183.7269
175024,4,-7.7338,-6.0376,-91.0878,41.8934,12.4941,,93.5792,182.2704,216.2731,183.7269
175211,4,-7.7541,-6.0429,-91.0829,41.8934,12.4941,,93.5792,182.2704,216.2559,183.7441
175341,4,-7.7541,-6.0429,-91.0829,41.8934,12.4941,,93.5792,182.2704,216.2559,183.7441
175443,4,-7.7566,-6.0446,-91.0282,41.8934,12.4941,,93.5792,182.2704,216.0656,183.9344
175532,4,-7.7479,-6.0481,-91.0369,41.8934,12.4941,,93.5792,182.2704,216.0958,183.9042
175593,4,-7.7479,-6.0481,-91.0369,41.8934,12.4941,,93.5792,182.2704,216.0958,183.9042
175825,4,-7.7636,-6.0991,-91.0594,41.8934,12.4941,,93.5792,182.2704,216.1743,183.8257
175930,4,-7.76,-6.1029,-91.1016,41.8934,12.4941,,93.5792,182.2704,216.3211,183.6789
176029,4,-7.7667,-6.1054,-91.1008,41.8934,12.4941,,93.5792,182.2704,216.3184,183.6816
176122,4,-7.7632,-6.1065,-91.1364,41.8934,12.4941,,93.5792,182.2704,216.4421,183.5579
176251,4,-7.7792,-6.1355,-91.1449,41.8934,12.4941,,93.5792,182.2704,216.4718,183.5282
176333,4,-7.7928,-6.1378,-91.1568,41.8934,12.4941,,93.5792,182.2704,216.5132,183.4868
176440,4,-7.7928,-6.1378,-91.1568,41.8934,12.4941,,93.5792,182.2704,216.5132,183.4868
176543,4,-7.7614,-6.1026,-91.2262,41.8934,12.4941,,93.5792,182.2704,216.7546,183.2454
176628,4,-7.7898,-6.2465,-91.2274,41.8934,12.4941,,93.5792,182.2704,216.7586,183.2414
176735,4,-7.7675,-6.2036,-91.2528,41.8934,12.4941,,93.5792,182.2704,216.8472,183.1528
176841,4,-7.7814,-6.2046,-91.2531,41.8934,12.4941,,93.5792,182.2704,216.848,183.152
176882,4,-7.7816,-6.1678,-91.2541,41.8934,12.4941,,93.5792,182.2704,216.8517,183.1483
