time,status,roll,pitch,theta_bussola,latitude,longitude,altitude,theta_target,distance_target,v_left,v_right
62225,4,-6.6839,1.6673,59.8113,41.8933,12.4941,,-110.4057,153.7177,233.9834,166.0166
62329,4,-6.6003,1.6303,60.4036,41.8933,12.4941,,-110.4057,153.7177,231.9443,168.0557
62352,4,-6.6003,1.6303,60.4036,41.8933,12.4941,,-110.4057,153.7177,231.9443,168.0557
62520,4,-6.126,1.6033,62.9711,41.8933,12.4941,,-110.4057,153.7177,223.0681,176.9319
62626,4,-5.9933,1.5003,64.098,41.8933,12.4941,,-110.4057,153.7177,219.1562,180.8438
62720,4,-5.9933,1.5003,64.098,41.8933,12.4941,,-110.4057,153.7177,219.1562,180.8438
62820,4,-5.832,1.4782,65.0751,41.8933,12.4941,,-110.4057,153.7177,215.7588,184.2412
62940,4,-5.9701,1.4829,65.5176,41.8933,12.4941,,-110.4057,153.7177,214.2185,185.7815
63121,4,-5.7867,1.446,65.8991,41.8933,12.4941,,-110.4057,153.7177,212.8898,187.1102
63237,4,-5.685,1.4669,66.5267,41.8933,12.4941,,-110.4057,153.7177,210.7029,189.2971
63343,4,-5.3727,1.5813,66.7354,41.8933,12.4941,,-110.4057,153.7177,209.9755,190.0245
63409,4,-5.3727,1.5813,66.7354,41.8933,12.4941,,-110.4057,153.7177,209.9755,190.0245
63536,4,-5.6768,1.4126,67.2982,41.8933,12.4941,,-110.4057,153.7177,208.013,191.987
63683,4,-5.6768,1.4126,67.2982,41.8933,12.4941,,-110.4057,153.7177,208.013,191.987
63810,4,-5.4909,1.4802,68.6879,41.8933,12.4941,,-110.4057,153.7177,203.1641,196.8359
63936,4,-5.4045,1.4174,69.4193,41.8933,12.4941,,-110.4057,153.7177,200.6111,199.3889
64084,4,-5.5367,1.4335,70.4479,41.8933,12.4941,,-110.4057,153.7177,197.0205,202.9795
64257,4,-5.5995,1.5274,71.2485,41.8933,12.4941,,-110.4057,153.7177,194.2265,205.7735
64494,4,-5.4276,1.5728,71.9757,41.8933,12.4941,,-110.4057,153.7177,191.6897,208.3103
64619,4,-5.2669,1.6108,72.8853,41.8933,12.4941,,-110.4057,153.7177,189.7619,210.2381
64868,4,-5.3156,1.5177,73.178,41.8933,12.4941,,-110.4057,153.7177,187.4988,212.5012
65011,4,-5.3156,1.5177,73.178,41.8933,12.4941,,-110.4057,153.7177,187.4988,212.5012
65092,4,-5.3127,1.4679,73.8547,41.8933,12.4941,,-110.4057,153.7177,185.1421,214.8579
65262,4,-5.1989,1.483,74.2853,41.8933,12.4941,,-110.4057,153.7177,183.6436,216.3564
65410,4,-5.1578,1.3758,74.8606,41.8933,12.4941,,-110.4057,153.7177,181.6433,218.3567
65566,4,-5.2486,1.2578,75.3483,41.8933,12.4941,,-110.4057,153.7177,179.9486,220.0514
65840,4,-5.2024,1.2435,75.1409,41.8933,12.4941,,-110.4057,153.7177,180.6691,219.3309
65991,4,-5.0307,1.1598,74.983,41.8933,12.4941,,-110.4057,153.7177,180.6691,219.3309
66119,4,-5.0573,1.1804,74.9414,41.8933,12.4941,,-110.4057,153.7177,181.3622,218.6378
66202,4,-5.1632,1.2292,75.3311,41.8933,12.4941,,-110.4057,153.7177,180.0082,219.9918
66519,4,-5.2678,1.1066,76.2025,41.8933,12.4941,,-110.4057,153.7177,176.9843,223.0157
66595,4,-4.9469,1.0539,78.5767,41.8933,12.4941,,-110.4057,153.7177,168.7737,231.2263
66762,4,-4.6961,1.1217,79.1143,41.8933,12.4941,,-110.4057,153.7177,166.9218,233.0782
66835,4,-4.6599,1.3005,79.9359,41.8933,12.4941,,-110.4057,153.7177,164.097,235.903
67153,4,-5.0011,1.1693,81.2502,41.8933,12.4941,,-110.4057,153.7177,159.5934,240.4066
67288,4,-4.8448,1.0623,82.6609,41.8933,12.4941,,-110.4057,153.7177,154.7834,245.2166
67439,4,-4.7322,1.0599,82.967,41.8933,12.4941,,-110.4057,153.7177,154.7834,245.2166
67533,4,-4.7199,1.0855,82.9143,41.8933,12.4941,,-110.4057,153.7177,153.9223,246.0777
67683,4,-4.8062,1.0701,82.8171,41.8933,12.4941,,-110.4057,153.7177,154.2525,245.7475
67784,4,-4.7543,1.1331,82.6994,41.8933,12.4941,,-110.4057,153.7177,154.6524,245.3476
68040,4,-4.8209,1.1492,82.6094,41.8933,12.4941,,-110.4057,153.7177,154.9586,245.0414
68144,4,-4.82,1.1651,82.548,41.8933,12.4941,,-110.4057,153.7177,155.1673,244.8327
68250,4,-4.8458,1.124,82.5364,41.8933,12.4941,,-110.4057,153.7177,155.2069,244.7931
68356,4,-4.646,1.2237,82.8187,41.8933,12.4941,,-110.4057,153.7177,155.2661,244.7339
68465,4,-4.6622,1.1002,83.0085,41.8933,12.4941,,-110.4057,153.7177,153.6022,246.3978
68536,4,-4.6622,1.1002,83.0085,41.8933,12.4941,,-110.4057,153.7177,153.6022,246.3978
68653,4,-4.5517,1.1176,83.5908,41.8933,12.4941,,-110.4057,153.7177,151.6277,248.3723
68905,4,-4.5191,0.822,84.1912,41.8933,12.4941,,-110.4057,153.7177,149.5967,250.4033
69059,4,-4.5233,0.8358,84.5016,41.8933,12.4941,,-110.4057,153.7177,148.5489,251.4511
69141,4,-4.5676,0.9231,84.7039,41.8933,12.4941,,-110.4057,153.7177,147.8668,252.1332
69290,4,-4.5323,0.9108,84.817,41.8933,12.4941,,-110.4057,153.7177,147.4859,252.5141
69394,4,-4.495,0.8792,85.2018,41.8933,12.4941,,-110.4057,153.7177,146.1909,253.8091
69498,4,-4.4321,0.9543,85.6762,41.8933,12.4941,,-110.4057,153.7177,144.5979,255.4021
69577,4,-4.4321,0.9543,85.6762,41.8933,12.4941,,-110.4057,153.7177,144.5979,255.4021
69692,4,-4.4699,0.9548,85.8458,41.8933,12.4941,,-110.4057,153.7177,144.0292,255.9708
69820,4,-4.4699,0.9548,85.8458,41.8933,12.4941,,-110.4057,153.7177,144.0292,255.9708
69926,4,-4.4699,0.9548,85.8458,41.8933,12.4941,,-110.4057,153.7177,144.0292,255.9708
70031,4,-4.5322,0.869,86.6464,41.8933,12.4941,,-110.4057,153.7177,141.3519,258.6481
70135,4,-4.514,0.8146,87.099,41.8933,12.4941,,-110.4057,153.7177,141.3519,258.6481
70260,4,-4.5932,0.8095,87.1807,41.8933,12.4941,,-110.4057,153.7177,139.6052,260.3948
70345,4,-4.5824,0.8112,87.1873,41.8933,12.4941,,-110.4057,153.7177,139.5496,260.4504
70502,4,-4.5543,0.9369,87.1554,41.8933,12.4941,,-110.4057,153.7177,139.6555,260.3445
70683,4,-4.5611,0.9237,87.139,41.8933,12.4941,,-110.4057,153.7177,139.7103,260.2897
70788,4,-4.5692,0.9572,87.123,41.8933,12.4941,,-110.4057,153.7177,139.7633,260.2367
70853,4,-4.5868,0.9511,87.1378,41.8933,12.4941,,-110.4057,153.7177,139.714,260.286
70979,4,-4.5165,0.9639,87.1602,41.8933,12.4941,,-110.4057,153.7177,139.6395,260.3605
71084,4,-4.4377,0.9655,87.2387,41.8933,12.4941,,-110.4057,153.7177,139.3783,260.6217
71192,4,-4.4084,0.9755,87.624,41.8933,12.4941,,-110.4057,153.7177,138.0983,261.9017
71349,4,-4.2581,0.8831,88.5891,41.8933,12.4941,,-110.4057,153.7177,134.9037,265.0963
71491,4,-4.2513,0.903,88.878,41.8933,12.4941,,-110.4057,153.7177,133.9508,266.0492
71636,4,-4.3015,0.8522,88.9339,41.8933,12.4941,,-110.4057,153.7177,133.7668,266.2332
71740,4,-4.2847,0.7463,89.4198,41.8933,12.4941,,-110.4057,153.7177,132.3887,267.6113
71845,4,-4.2417,0.7309,89.8244,41.8933,12.4941,,-110.4057,153.7177,132.1687,267.8313
71942,4,-4.3713,0.7706,89.9436,41.8933,12.4941,,-110.4057,153.7177,130.4516,269.5484
72038,4,-4.3164,0.7134,90.1548,41.8933,12.4941,,-110.4057,153.7177,129.7609,270.2391
72146,4,-4.2875,0.7004,90.2664,41.8933,12.4941,,-110.4057,153.7177,129.4686,270.5314
72250,4,-4.2912,0.6883,90.251,41.8933,12.4941,,-110.4057,153.7177,129.4464,270.5536
72401,4,-4.3173,0.6254,90.4092,41.8933,12.4941,,-110.4057,153.7177,128.9299,271.0701
72544,4,-4.2392,0.6342,90.7816,41.8933,12.4941,,-110.4057,153.7177,127.7166,272.2834
72670,4,-4.1507,0.5814,91.2395,41.8933,12.4941,,-110.4057,153.7177,126.2286,273.7714
72808,4,-4.1937,0.5644,91.5381,41.8933,12.4941,,-110.4057,153.7177,125.2606,274.7394
72927,4,-4.0499,0.5088,92.7574,41.8933,12.4941,,-110.4057,153.7177,121.3301,278.6699
73030,4,-3.9816,0.5473,93.5126,41.8933,12.4941,,-110.4057,153.7177,118.9133,281.0867
73157,4,-3.9049,0.4923,94.1631,41.8933,12.4941,,-110.4057,153.7177,116.8431,283.1569
73289,4,-3.7549,0.1992,94.8926,41.8933,12.4941,,-110.4057,153.7177,114.534,285.466
73414,4,-3.7583,0.125,95.6039,41.8933,12.4941,,-110.4057,153.7177,112.2957,287.7043
73560,4,-3.7581,0.0672,96.3744,41.8933,12.4941,,-110.4057,153.7177,109.8865,290.1135
73684,4,-3.7692,0.1095,96.3383,41.8933,12.4941,,-110.4057,153.7177,109.9991,290.0009
73776,4,-3.7843,0.1074,96.2968,41.8933,12.4941,,-110.4057,153.7177,110.1284,289.8716
73901,4,-3.5466,0.0181,96.1462,41.8933,12.4941,,-110.4057,153.7177,110.5984,289.4016
74027,4,-3.666,0.1157,94.1134,41.8933,12.4941,,-110.4057,153.7177,117.0006,282.9994
74240,4,-3.9876,0.1783,91.7427,41.8933,12.4941,,-110.4057,153.7177,124.5988,275.4012
74342,4,-3.8985,0.3956,89.3332,41.8933,12.4941,,-110.4057,153.7177,132.4534,267.5466
74387,4,-3.9489,0.4482,88.9833,41.8933,12.4941,,-110.4057,153.7177,133.6042,266.3958
74571,4,-3.9682,0.5658,87.7168,41.8933,12.4941,,-110.4057,153.7177,137.7902,262.2098
74664,4,-3.9696,0.606,87.2336,41.8933,12.4941,,-110.4057,153.7177,139.3954,260.6046
74766,4,-4.065,0.6822,86.3884,41.8933,12.4941,,-110.4057,153.7177,142.2134,257.7866
74871,4,-4.1621,0.7689,85.6831,41.8933,12.4941,,-110.4057,153.7177,144.5746,255.4254
74967,4,-4.1799,0.7562,85.5841,41.8933,12.4941,,-110.4057,153.7177,144.9068,255.0932
75150,4,-4.1879,0.8454,84.8468,41.8933,12.4941,,-110.4057,153.7177,147.3853,252.6147
75276,4,-4.1949,0.9242,84.2596,41.8933,12.4941,,-110.4057,153.7177,149.3656,250.6344
75380,4,-4.3706,1.0108,82.5322,41.8933,12.4941,,-110.4057,153.7177,155.2212,244.7788
75405,4,-4.3706,1.0108,82.5322,41.8933,12.4941,,-110.4057,153.7177,155.2212,244.7788
75549,4,-4.4629,1.085,81.5338,41.8933,12.4941,,-110.4057,153.7177,158.6244,241.3756
75676,4,-4.5948,1.091,80.9485,41.8933,12.4941,,-110.4057,153.7177,160.6254,239.3746
75781,4,-4.7559,1.0794,80.1517,41.8933,12.4941,,-110.4057,153.7177,163.356,236.644
75876,4,-4.6637,1.1165,79.8347,41.8933,12.4941,,-110.4057,153.7177,164.4442,235.5558
76055,4,-4.7058,1.306,79.0146,41.8933,12.4941,,-110.4057,153.7177,167.2649,232.7351
76218,4,-4.7112,1.456,77.9535,41.8933,12.4941,,-110.4057,153.7177,170.9246,229.0754
76291,4,-4.7112,1.456,77.9535,41.8933,12.4941,,-110.4057,153.7177,170.9246,229.0754
76384,4,-4.7112,1.456,77.9535,41.8933,12.4941,,-110.4057,153.7177,170.9246,229.0754
76513,4,-4.7112,1.456,77.9535,41.8933,12.4941,,-110.4057,153.7177,170.9246,229.0754
76627,4,-4.732,1.4981,76.316,41.8933,12.4941,,-110.4057,153.7177,176.5908,223.4092
76714,4,-4.732,1.4981,76.316,41.8933,12.4941,,-110.4057,153.7177,176.5908,223.4092
76810,4,-4.732,1.4981,76.316,41.8933,12.4941,,-110.4057,153.7177,176.5908,223.4092
76935,4,-4.8694,1.5442,75.7622,41.8933,12.4941,,-110.4057,153.7177,178.5117,221.4883
77113,4,-4.9817,1.6116,74.839,41.8933,12.4941,,-110.4057,153.7177,181.7182,218.2818
77244,4,-5.0499,1.5962,74.3701,41.8933,12.4941,,-110.4057,153.7177,183.3486,216.6514
77326,4,-5.0499,1.5962,74.3701,41.8933,12.4941,,-110.4057,153.7177,183.3486,216.6514
77535,4,-5.1973,1.7324,72.5475,41.8933,12.4941,,-110.4057,153.7177,189.6959,210.3041
77625,4,-5.1973,1.7324,72.5475,41.8933,12.4941,,-110.4057,153.7177,189.6959,210.3041
77751,4,-5.2598,1.6814,71.6017,41.8933,12.4941,,-110.4057,153.7177,192.9943,207.0057
77853,4,-5.3896,1.6537,71.0566,41.8933,12.4941,,-110.4057,153.7177,194.8963,205.1037
77964,4,-5.3718,1.6385,71.029,41.8933,12.4941,,-110.4057,153.7177,194.9925,205.0075
78047,4,-5.3718,1.6385,71.029,41.8933,12.4941,,-110.4057,153.7177,194.9925,205.0075
78156,4,-5.565,1.6234,69.3544,41.8933,12.4941,,-110.4057,153.7177,200.8376,199.1624
78235,4,-5.5823,1.6151,69.2389,41.8933,12.4941,,-110.4057,153.7177,201.2409,198.7591
78476,4,-5.6397,1.6457,69.0291,41.8933,12.4941,,-110.4057,153.7177,201.9729,198.0271
78577,4,-5.6397,1.6457,69.0291,41.8933,12.4941,,-110.4057,153.7177,201.9729,198.0271
78684,4,-5.6586,1.7131,68.645,41.8933,12.4941,,-110.4057,153.7177,203.3138,196.6862
78776,4,-5.641,1.7209,68.4891,41.8933,12.4941,,-110.4057,153.7177,203.8577,196.1423
78873,4,-5.641,1.7209,68.4891,41.8933,12.4941,,-110.4057,153.7177,203.8577,196.1423
78976,4,-5.6516,1.7134,68.5406,41.8933,12.4941,,-110.4057,153.7177,203.678,196.322
79074,4,-5.6516,1.7134,68.5406,41.8933,12.4941,,-110.4057,153.7177,203.678,196.322
79187,4,-5.8574,1.7142,67.0246,41.8933,12.4941,,-110.4057,153.7177,208.9672,191.0328
79276,4,-5.8574,1.7142,67.0246,41.8933,12.4941,,-110.4057,153.7177,208.9672,191.0328
79358,4,-5.9189,1.6459,66.513,41.8933,12.4941,,-110.4057,153.7177,210.7506,189.2494
79527,4,-5.9168,1.7222,66.5178,41.8933,12.4941,,-110.4298,153.544,210.6499,189.3501
79630,4,-5.9262,1.6843,66.6261,41.8933,12.4941,,-110.4298,153.544,210.298,189.702
79654,4,-5.9262,1.6843,66.6261,41.8933,12.4941,,-110.4298,153.544,210.2725,189.7275
79805,4,-5.9175,1.7166,66.6657,41.8933,12.4941,,-110.4298,153.544,210.1343,189.8657
79951,4,-5.9175,1.7166,66.6657,41.8933,12.4941,,-110.4298,153.544,210.1343,189.8657
80054,4,-5.956,1.7375,66.7992,41.8933,12.4941,,-110.4298,153.544,209.6689,190.3311
80150,4,-5.9479,1.7301,66.8329,41.8933,12.4941,,-110.4298,153.544,209.5514,190.4486
80329,4,-5.8962,1.823,67.3488,41.8933,12.4941,,-110.4298,153.544,207.7523,192.2477
80460,4,-5.8376,1.7917,67.7318,41.8933,12.4941,,-110.4298,153.544,206.416,193.584
80586,4,-5.8541,1.7591,67.9588,41.8933,12.4941,,-110.3649,153.4795,205.8504,194.1496
80732,4,-5.85,1.7456,68.0209,41.8933,12.4941,,-110.3649,153.4795,205.8504,194.1496
80860,4,-5.8827,1.736,68.0301,41.8933,12.4941,,-110.3649,153.4795,205.6015,194.3985
80943,4,-5.8916,1.7248,68.0761,41.8933,12.4941,,-110.3649,153.4795,205.4412,194.5588
81090,4,-5.9151,1.6992,68.0866,41.8933,12.4941,,-110.3649,153.4795,205.4043,194.5957
81291,4,-5.937,1.6943,68.0757,41.8933,12.4941,,-110.3649,153.4795,205.4426,194.5574
81348,4,-5.9645,1.6149,67.7228,41.8933,12.4941,,-110.3649,153.4795,206.6739,193.3261
81496,4,-5.8713,1.8284,67.8419,41.8933,12.4941,,-110.3649,153.4795,206.2582,193.7418
81598,4,-5.8903,1.7894,67.8475,41.8933,12.4941,,-110.3649,153.4795,206.2387,193.7613
81703,4,-5.9031,1.7702,67.8479,41.8933,12.4941,,-110.3649,153.4795,206.2374,193.7626
81821,4,-5.8833,1.7993,67.8555,41.8933,12.4941,,-110.3649,153.4795,206.2107,193.7893
81943,4,-5.8522,1.7838,67.899,41.8933,12.4941,,-110.3649,153.4795,206.059,193.941
82065,4,-5.7916,1.8593,67.5728,41.8933,12.4941,,-110.3649,153.4795,207.1971,192.8029
82152,4,-5.9037,1.8231,67.4885,41.8933,12.4941,,-110.3649,153.4795,207.4912,192.5088
82253,4,-5.8469,1.8287,67.4457,41.8933,12.4941,,-110.3649,153.4795,207.6405,192.3595
82403,4,-5.8698,1.8494,67.115,41.8933,12.4941,,-110.3649,153.4795,208.3949,191.6051
82530,4,-5.8871,1.8499,67.0618,41.8933,12.4941,,-110.3649,153.4795,209.0384,190.9616
82614,4,-5.9529,1.8339,66.8563,41.8933,12.4941,,-110.3649,153.4795,209.6959,190.3041
82729,4,-5.9097,1.7877,66.7599,41.8933,12.4941,,-110.3649,153.4795,210.032,189.968
82840,4,-5.9097,1.7877,66.7599,41.8933,12.4941,,-110.3649,153.4795,210.032,189.968
82911,4,-5.9097,1.7877,66.7599,41.8933,12.4941,,-110.3649,153.4795,210.032,189.968
83039,4,-6.1,1.9438,65.7502,41.8933,12.4941,,-110.3649,153.4795,213.5503,186.4497
83143,4,-6.1,1.9438,65.7502,41.8933,12.4941,,-110.3649,153.4795,213.5503,186.4497
83273,4,-5.9124,2.3648,65.813,41.8933,12.4941,,-110.3649,153.4795,213.3315,186.6685
83478,4,-6.1636,1.9805,66.8839,41.8933,12.4941,,-110.3649,153.4795,212.472,187.528
83567,4,-6.1207,2.0112,67.264,41.8933,12.4941,,-110.3649,153.4795,208.2741,191.7259
83671,4,-6.0585,1.9799,68.3962,41.8933,12.4941,,-110.3649,153.4795,204.3242,195.6758
83763,4,-6.051,1.922,69.048,41.8933,12.4941,,-110.3649,153.4795,202.0492,197.9508
83972,4,-5.9741,1.9294,70.5865,41.8933,12.4941,,-110.3649,153.4795,196.6788,203.3212
84078,4,-5.9741,1.9294,70.5865,41.8933,12.4941,,-110.3649,153.4795,196.6788,203.3212
84190,4,-5.9741,1.9294,70.5865,41.8933,12.4941,,-110.3649,153.4795,196.6788,203.3212
84266,4,-5.7501,1.94,71.8135,41.8933,12.4941,,-110.3649,153.4795,192.3976,207.6024
84392,4,-5.6138,2.0231,71.5134,41.8933,12.4941,,-110.3649,153.4795,193.4444,206.5556
84495,4,-5.4161,2.1934,69.7247,41.8933,12.4941,,-110.3649,153.4795,199.6869,200.3131
84584,4,-5.4703,2.2261,69.327,41.8933,12.4941,,-110.3649,153.4795,201.0755,198.9245
84688,4,-5.826,2.0357,67.2515,41.8933,12.4941,,-110.3649,153.4795,208.3177,191.6823
84787,4,-5.8526,2.0184,66.3169,41.8933,12.4941,,-110.3649,153.4795,211.5761,188.4239
84877,4,-5.8429,2.0367,66.2777,41.8933,12.4941,,-110.3649,153.4795,211.7125,188.2875
84981,4,-6.0231,2.0423,65.5303,41.8933,12.4941,,-110.3649,153.4795,214.316,185.684
85111,4,-5.9194,2.1646,65.3526,41.8933,12.4941,,-110.3649,153.4795,214.9345,185.0655
85195,4,-5.9069,2.1528,65.1321,41.8933,12.4941,,-110.3649,153.4795,215.702,184.298
85302,4,-5.9069,2.1528,65.1321,41.8933,12.4941,,-110.3649,153.4795,215.702,184.298
85416,4,-5.8016,2.4317,65.1527,41.8933,12.4941,,-110.3649,153.4795,215.6304,184.3696
85514,4,-5.7273,2.2332,64.978,41.8933,12.4941,,-110.3649,153.4795,216.2381,183.7619
85600,4,-5.7451,2.297,64.7011,41.8933,12.4941,,-110.3649,153.4795,217.2015,182.7985
85703,4,-5.3815,2.5467,64.365,41.8933,12.4941,,-110.3649,153.4795,218.37,181.63
85808,4,-5.4564,2.4204,62.8671,41.8933,12.4941,,-110.3649,153.4795,223.5697,176.4303
85980,4,-5.7775,2.682,61.0721,41.8933,12.4941,,-110.3649,153.4795,229.7793,170.2207
86126,4,-5.9778,2.5391,59.8258,41.8933,12.4941,,-110.3649,153.4795,234.0738,165.9262
86233,4,-5.9778,2.5391,59.8258,41.8933,12.4941,,-110.3649,153.4795,234.0738,165.9262
86341,4,-5.9778,2.5391,59.8258,41.8933,12.4941,,-110.3649,153.4795,234.0738,165.9262
86421,4,-6.2052,2.3234,59.6466,41.8933,12.4941,,-110.3649,153.4795,234.69,165.31
86570,4,-6.2936,2.279,59.5772,41.8933,12.4941,,-110.3649,153.4795,234.9284,165.0716
86667,4,-6.2936,2.279,59.5772,41.8933,12.4941,,-110.3649,153.4795,234.9284,165.0716
86843,4,-6.7333,2.1977,59.3053,41.8933,12.4941,,-110.3649,153.4795,235.8627,164.1373
86971,4,-6.7898,2.1765,58.9867,41.8933,12.4941,,-110.3649,153.4795,236.9562,163.0438
87071,4,-6.7898,2.1765,58.9867,41.8933,12.4941,,-110.3649,153.4795,236.9562,163.0438
87176,4,-6.9037,2.194,58.346,41.8933,12.4941,,-110.3649,153.4795,239.1518,160.8482
87251,4,-6.9009,2.1528,58.3713,41.8933,12.4941,,-110.3649,153.4795,239.0652,160.9348
87375,4,-6.9027,2.1332,58.4255,41.8933,12.4941,,-110.3649,153.4795,238.8796,161.1204
87397,4,-6.9027,2.1332,58.4255,41.8933,12.4941,,-110.3649,153.4795,238.8796,161.1204
87585,4,-6.8147,2.1436,58.5146,41.8933,12.4941,,-110.3649,153.4795,238.5743,161.4257
87690,4,-6.8379,2.1546,58.5545,41.8933,12.4941,,-110.3649,153.4795,238.4379,161.5621
87755,4,-6.845,2.1395,58.5528,41.8933,12.4941,,-110.3649,153.4795,238.4435,161.5565
87880,4,-6.8684,2.2147,58.6035,41.8933,12.4941,,-110.3649,153.4795,238.2699,161.7301
87988,4,-6.9592,2.1531,58.5313,41.8933,12.4941,,-110.3649,153.4795,238.5173,161.4827
88086,4,-6.9592,2.1531,58.5313,41.8933,12.4941,,-110.3649,153.4795,238.5173,161.4827
88136,4,-6.9592,2.1531,58.5313,41.8933,12.4941,,-110.3649,153.4795,238.5173,161.4827
88272,4,-6.9478,2.1826,58.6903,41.8933,12.4941,,-110.3649,153.4795,237.9726,162.0274
88390,4,-6.9146,2.1504,58.7356,41.8933,12.4941,,-110.3649,153.4795,237.8174,162.1826
88413,4,-6.9146,2.1504,58.7356,41.8933,12.4941,,-110.3649,153.4795,237.8174,162.1826
88584,4,-6.9146,2.1504,58.7356,41.8933,12.4941,,-110.3649,153.4795,237.8174,162.1826
88705,4,-6.9922,2.1385,59.8486,41.8933,12.4941,,-110.3649,153.4795,233.9951,166.0049
88803,4,-7.0348,2.0915,60.598,41.8933,12.4941,,-110.3649,153.4795,231.4146,168.5854
88852,4,-6.8591,2.0015,61.4696,41.8933,12.4941,,-110.3649,153.4795,228.4063,171.5937
89022,4,-6.6462,1.9427,62.4392,41.8933,12.4941,,-110.3649,153.4795,225.0524,174.9476
89128,4,-6.5809,1.9322,62.6546,41.8933,12.4941,,-110.3649,153.4795,224.3062,175.6938
89362,4,-6.5365,1.8776,62.8297,41.8933,12.4941,,-110.3649,153.4795,224.3062,175.6938
89446,4,-6.3894,1.949,62.7963,41.8933,12.4941,,-110.3649,153.4795,223.815,176.185
89554,4,-6.3669,1.9691,62.6622,41.8933,12.4941,,-110.3649,153.4795,224.28,175.72
89656,4,-6.7463,2.0446,59.561,41.8933,12.4941,,-110.3649,153.4795,234.9842,165.0158
89702,4,-6.7463,2.0446,59.561,41.8933,12.4941,,-110.3649,153.4795,234.9842,165.0158
89849,4,-6.9424,2.088,58.5739,41.8933,12.4941,,-110.3649,153.4795,238.3712,161.6288
89954,4,-6.8644,1.9747,58.0089,41.8933,12.4941,,-110.3649,153.4795,240.3051,159.6949
90167,4,-6.9622,1.8779,56.5571,41.8933,12.4941,,-110.3649,153.4795,245.2551,154.7449
90313,4,-6.9975,1.8112,55.2946,41.8933,12.4941,,-110.3649,153.4795,249.5367,150.4633
90442,4,-7.0394,1.8311,54.7241,41.8933,12.4941,,-110.3649,153.4795,251.4634,148.5366
90577,4,-7.052,2.0311,54.2451,41.8933,12.4941,,-110.3649,153.4795,253.0773,146.9227
90674,4,-6.9512,2.1931,54.2161,41.8933,12.4941,,-110.3649,153.4795,253.1748,146.8252
90781,4,-6.9512,2.1931,54.2161,41.8933,12.4941,,-110.3649,153.4795,253.1748,146.8252
90879,4,-6.9512,2.1931,54.2161,41.8933,12.4941,,-110.3649,153.4795,253.1748,146.8252
90951,4,-6.9512,2.1931,54.2161,41.8933,12.4941,,-110.3649,153.4795,253.1748,146.8252
91100,4,-6.2625,2.3762,55.0861,41.8933,12.4941,,-110.3649,153.4795,250.2413,149.7587
91180,4,-6.3441,2.3392,55.0455,41.8933,12.4941,,-110.3649,153.4795,250.3784,149.6216
91301,4,-6.3399,2.3515,55.0464,41.8933,12.4941,,-110.3649,153.4795,250.3754,149.6246
91386,4,-6.3399,2.3515,55.0464,41.8933,12.4941,,-110.3649,153.4795,250.3754,149.6246
91501,4,-6.5086,2.264,54.9453,41.8933,12.4941,,-110.3649,153.4795,250.717,149.283
91636,4,-6.5544,2.2169,54.9184,41.8933,12.4941,,-110.3649,153.4795,250.8079,149.1921
91862,4,-6.5746,2.1617,54.933,41.8933,12.4941,,-110.3649,153.4795,250.7584,149.2416
91985,4,-6.6378,2.1049,54.8627,41.8933,12.4941,,-110.3649,153.4795,250.9958,149.0042
92090,4,-6.6885,2.0811,54.8213,41.8933,12.4941,,-110.3649,153.4795,251.1354,148.8646
92195,4,-6.7186,2.0472,54.8128,41.8933,12.4941,,-110.3649,153.4795,251.1642,148.8358
92258,4,-6.7092,2.0479,54.8314,41.8933,12.4941,,-110.3649,153.4795,251.1016,148.8984
92369,4,-6.7099,2.0192,54.8373,41.8933,12.4941,,-110.3649,153.4795,251.0816,148.9184
92492,4,-6.7093,2.0083,54.8519,41.8933,12.4941,,-110.3649,153.4795,251.0322,148.9678
92597,4,-6.7377,2.0357,54.8659,41.8933,12.4941,,-110.3649,153.4795,250.9851,149.0149
92703,4,-6.7473,2.0224,54.8588,41.8933,12.4941,,-110.3649,153.4795,251.0089,148.9911
92791,4,-6.7524,2.015,54.8546,41.8933,12.4941,,-110.3649,153.4795,251.0232,148.9768
92899,4,-6.7524,2.015,54.8546,41.8933,12.4941,,-110.3649,153.4795,251.0232,148.9768
93001,4,-6.8269,1.982,54.8253,41.8933,12.4941,,-110.3649,153.4795,251.1219,148.8781
93105,4,-6.8477,1.9663,54.813,41.8933,12.4941,,-110.3649,153.4795,251.1636,148.8364
93214,4,-6.8477,1.9663,54.813,41.8933,12.4941,,-110.3649,153.4795,251.1636,148.8364
93326,4,-6.8477,1.9663,54.813,41.8933,12.4941,,-110.3649,153.4795,251.1636,148.8364
93455,4,-6.9314,1.9283,54.7472,41.8933,12.4941,,-110.3649,153.4795,251.3855,148.6145
93677,4,-6.9498,1.8987,54.7713,41.8933,12.4941,,-110.3649,153.4795,251.3042,148.6958
93827,4,-6.9429,1.9001,54.7914,41.8933,12.4941,,-110.3649,153.4795,251.2364,148.7636
93929,4,-6.9485,1.8936,54.7819,41.8933,12.4941,,-110.3649,153.4795,251.2687,148.7313
94018,4,-6.9485,1.8936,54.7819,41.8933,12.4941,,-110.3649,153.4795,251.2687,148.7313
94131,4,-6.9485,1.8936,54.7819,41.8933,12.4941,,-110.3649,153.4795,251.2687,148.7313
94184,4,-6.9624,1.8805,54.7837,41.8933,12.4941,,-110.3649,153.4795,251.2624,148.7376
