time,status,roll,pitch,theta_bussola,latitude,longitude,altitude,theta_target,distance_target,v_left,v_right
69917,4,-6.606,-6.0988,-90.6074,41.8933,12.4941,,-3.8175,82.3929,0.3138,399.6862
70004,4,-6.5238,-6.1275,-91.3215,41.8933,12.4941,,-3.8175,82.3929,0.1898,399.8102
70116,4,-6.4964,-6.1645,-91.89,41.8933,12.4941,,-3.8175,82.3929,0.1132,399.8868
70225,4,-6.4964,-6.1645,-91.89,41.8933,12.4941,,-3.8175,82.3929,0.1132,399.8868
70273,4,-6.4964,-6.1645,-91.89,41.8933,12.4941,,-3.8175,82.3929,0.1132,399.8868
70404,4,-6.207,-6.2806,-95.8085,41.8933,12.4941,,-3.8175,82.3929,0.1207,399.8793
70530,4,-6.1668,-6.3678,-97.1694,41.8933,12.4941,,-3.8175,82.3929,0.3421,399.6579
70632,4,-6.1459,-6.3863,-97.3343,41.8933,12.4941,,-3.8175,82.3929,0.3766,399.6234
70724,4,-6.0353,-6.3777,-98.0755,41.8933,12.4941,,-3.8175,82.3929,0.552,399.448
70848,4,-5.9807,-6.3781,-98.622,41.8933,12.4941,,-3.8175,82.3929,0.7027,399.2973
70938,4,-5.9807,-6.3781,-98.622,41.8933,12.4941,,-3.8175,82.3929,0.7027,399.2973
71053,4,-5.9124,-6.3859,-99.4675,41.8933,12.4941,,-3.8175,82.3929,0.9716,399.0284
71128,4,-5.8754,-6.3982,-100.1769,41.8933,12.4941,,-3.8175,82.3929,1.2307,398.7693
71272,4,-5.6958,-6.3749,-102.3704,41.8933,12.4941,,-3.8175,82.3929,2.2242,397.7758
71377,4,-5.5897,-6.4017,-103.8542,41.8933,12.4941,,-3.5603,82.3691,3.2192,396.7808
71420,4,-5.5513,-6.4118,-104.3682,41.8933,12.4941,,-3.5603,82.3691,3.5477,396.4523
71568,4,-5.4467,-6.4031,-105.5298,41.8933,12.4941,,-3.5603,82.3691,4.3484,395.6516
71673,4,-5.3902,-6.4287,-106.3404,41.8933,12.4941,,-3.5603,82.3691,4.9548,395.0452
71723,4,-5.3548,-6.4262,-106.5354,41.8933,12.4941,,-3.5603,82.3691,5.1065,394.8935
71863,4,-5.2522,-6.426,-107.9799,41.8933,12.4941,,-3.5603,82.3691,6.3004,393.6996
71975,4,-5.2522,-6.426,-107.9799,41.8933,12.4941,,-3.5603,82.3691,6.3004,393.6996
72004,4,-5.2522,-6.426,-107.9799,41.8933,12.4941,,-3.5603,82.3691,6.3004,393.6996
72183,4,-5.2522,-6.426,-107.9799,41.8933,12.4941,,-3.5603,82.3691,6.3004,393.6996
72250,4,-4.9883,-6.3993,-112.2554,41.8933,12.4941,,-3.5603,82.3691,10.5525,389.4475
72392,4,-4.8784,-6.4221,-113.9747,41.8933,12.4941,,-3.5603,82.3691,12.5612,387.4388
72499,4,-4.8493,-6.4594,-114.8785,41.8933,12.4941,,-3.5603,82.3691,13.6849,386.3151
72604,4,-4.815,-6.4382,-115.6242,41.8933,12.4941,,-3.5603,82.3691,14.6469,385.3531
72696,4,-4.796,-6.435,-116.0204,41.8933,12.4941,,-3.5603,82.3691,15.1709,384.8291
72795,4,-4.7248,-6.4302,-116.8228,41.8933,12.4941,,-3.5603,82.3691,16.2591,383.7409
72900,4,-4.6931,-6.4112,-117.559,41.8933,12.4941,,-3.5603,82.3691,17.2891,382.7109
73001,4,-4.6692,-6.4146,-117.8942,41.8933,12.4941,,-3.5603,82.3691,17.7681,382.2319
73063,4,-4.6692,-6.4146,-117.8942,41.8933,12.4941,,-3.5603,82.3691,17.7681,382.2319
73201,4,-4.5605,-6.4045,-119.7166,41.8933,12.4941,,-3.5603,82.3691,20.4811,379.5189
73302,4,-4.4618,-6.3759,-120.9101,41.8933,12.4941,,-3.5523,82.5541,22.3692,377.6308
73366,4,-4.4071,-6.3783,-121.5394,41.8933,12.4941,,-3.5523,82.5541,23.3894,376.6106
73514,4,-4.312,-6.3356,-122.7556,41.8933,12.4941,,-3.5523,82.5541,25.4213,374.5787
73641,4,-4.2744,-6.3518,-123.671,41.8933,12.4941,,-3.5523,82.5541,27.0025,372.9975
73824,4,-4.2218,-6.3432,-124.4673,41.8933,12.4941,,-3.5523,82.5541,28.4139,371.5861
73940,4,-4.1861,-6.3561,-125.3012,41.8933,12.4941,,-3.5523,82.5541,29.9276,370.0724
74001,4,-4.1689,-6.3656,-126.4086,41.8933,12.4941,,-3.5523,82.5541,31.9933,368.0067
74130,4,-4.081,-6.398,-127.4515,41.8933,12.4941,,-3.5523,82.5541,33.9961,366.0039
74233,4,-3.9218,-6.3769,-128.9518,41.8933,12.4941,,-3.5523,82.5541,36.9734,363.0266
74350,4,-3.9204,-6.3709,-129.4834,41.8933,12.4941,,-3.5523,82.5541,38.0554,361.9446
74402,4,-3.8856,-6.3789,-130.8473,41.8933,12.4941,,-3.5523,82.5541,40.8948,359.1052
74530,4,-3.7822,-6.3073,-132.4129,41.8933,12.4941,,-3.5523,82.5541,44.2651,355.7349
74657,4,-3.6397,-6.3154,-134.0454,41.8933,12.4941,,-3.5523,82.5541,47.9033,352.0967
74762,4,-3.5176,-6.2306,-135.7674,41.8933,12.4941,,-3.5523,82.5541,51.8747,348.1253
74868,4,-3.4214,-6.1824,-137.5909,41.8933,12.4941,,-3.5523,82.5541,56.2257,343.7743
74978,4,-3.3433,-6.1532,-138.7429,41.8933,12.4941,,-3.5523,82.5541,59.0499,340.9501
75065,4,-3.3414,-6.1451,-140.1819,41.8933,12.4941,,-3.5523,82.5541,62.6578,337.3422
75167,4,-3.3149,-6.1691,-141.5141,41.8933,12.4941,,-3.5523,82.5541,66.0748,333.9252
75262,4,-3.3134,-6.1567,-142.2204,41.8933,12.4941,,-3.4162,82.7278,68.2731,331.7269
75342,4,-3.3077,-6.148,-142.9922,41.8933,12.4941,,-3.4162,82.7278,70.3123,329.6877
75464,4,-3.3077,-6.148,-142.9922,41.8933,12.4941,,-3.4162,82.7278,70.3123,329.6877
75582,4,-3.3077,-6.148,-142.9922,41.8933,12.4941,,-3.4162,82.7278,70.3123,329.6877
75652,4,-3.1094,-6.0697,-146.4811,41.8933,12.4941,,-3.4162,82.7278,79.818,320.182
75778,4,-3.0605,-6.0403,-147.8121,41.8933,12.4941,,-3.4162,82.7278,83.5639,316.4361
75884,4,-2.9841,-6.0164,-148.9625,41.8933,12.4941,,-3.4162,82.7278,86.8519,313.1481
75926,4,-2.9453,-5.9952,-149.5971,41.8933,12.4941,,-3.4162,82.7278,88.6855,311.3145
76095,4,-2.8763,-5.9977,-151.6664,41.8933,12.4941,,-3.4162,82.7278,94.7579,305.2421
76194,4,-2.8763,-5.9977,-151.6664,41.8933,12.4941,,-3.4162,82.7278,94.7579,305.2421
76300,4,-2.8839,-6.0601,-152.725,41.8933,12.4941,,-3.4162,82.7278,97.9177,302.0823
76391,4,-2.9136,-6.0599,-153.2232,41.8933,12.4941,,-3.4162,82.7278,99.4171,300.5829
76512,4,-2.9228,-6.0507,-153.3225,41.8933,12.4941,,-3.4162,82.7278,99.717,300.283
76564,4,-2.9539,-6.0408,-153.957,41.8933,12.4941,,-3.4162,82.7278,101.6394,298.3606
76703,4,-2.9539,-6.0408,-153.957,41.8933,12.4941,,-3.4162,82.7278,101.6394,298.3606
76798,4,-2.9539,-6.0408,-153.957,41.8933,12.4941,,-3.4162,82.7278,101.6394,298.3606
77026,4,-3.0325,-6.0313,-155.3017,41.8933,12.4941,,-3.4162,82.7278,105.7531,294.2469
77147,4,-3.0166,-6.0443,-155.4153,41.8933,12.4941,,-3.4162,82.7278,106.1029,293.8971
77216,4,-3.0065,-6.061,-155.7171,41.8933,12.4941,,-3.2881,82.7169,107.4306,292.5694
77342,4,-2.8852,-6.0064,-156.4819,41.8933,12.4941,,-3.2881,82.7169,109.8054,290.1946
77469,4,-2.6634,-5.8973,-158.1431,41.8933,12.4941,,-3.2881,82.7169,115.0179,284.9821
77575,4,-2.4887,-5.8294,-160.6602,41.8933,12.4941,,-3.2881,82.7169,123.0511,276.9489
77663,4,-2.4571,-5.7976,-161.2001,41.8933,12.4941,,-3.2881,82.7169,124.794,275.206
77754,4,-2.3537,-5.7209,-164.8933,41.8933,12.4941,,-3.2881,82.7169,136.8874,263.1126
77873,4,-2.3428,-5.6802,-166.4509,41.8933,12.4941,,-3.2881,82.7169,140.962,259.038
77961,4,-2.2691,-5.639,-167.7736,41.8933,12.4941,,-3.2881,82.7169,146.5037,253.4963
78211,4,-1.8613,-5.4164,-173.8535,41.8933,12.4941,,-3.2881,82.7169,167.2158,232.7842
78507,4,-1.624,-5.168,179.8341,41.8933,12.4941,,-3.2881,82.7169,189.1069,210.8931
78613,4,-1.6708,-5.1087,178.3982,41.8933,12.4941,,-3.2881,82.7169,194.1146,205.8854
78712,4,-1.6398,-5.0315,178.0518,41.8933,12.4941,,-3.2881,82.7169,195.3233,204.6767
78829,4,-1.6703,-5.0483,177.1637,41.8933,12.4941,,-3.2881,82.7169,198.4229,201.5771
78935,4,-1.6605,-5.0338,177.2086,41.8933,12.4941,,-3.2881,82.7169,198.2664,201.7336
79192,4,-1.6321,-5.044,177.2805,41.8933,12.4941,,-3.2881,82.7169,198.0153,201.9847
79268,4,-1.6534,-5.004,177.3247,41.8933,12.4941,,-3.0182,83.0666,198.8032,201.1968
79395,4,-1.6509,-5.0062,177.3765,41.8933,12.4941,,-3.0182,83.0666,198.6223,201.3777
79493,4,-1.6419,-4.9869,177.391,41.8933,12.4941,,-3.0182,83.0666,198.5717,201.4283
79595,4,-1.6218,-5.028,177.4235,41.8933,12.4941,,-3.0182,83.0666,198.4584,201.5416
79691,4,-1.3964,-4.8437,177.0064,41.8933,12.4941,,-3.0182,83.0666,199.9143,200.0857
79968,4,-1.3515,-4.7313,173.5751,41.8933,12.4941,,-3.0182,83.0666,211.8847,188.1153
80220,4,-1.3732,-4.6777,174.6976,41.8933,12.4941,,-3.0114,83.2517,207.9947,192.0053
80475,4,-1.2583,-4.6692,173.6507,41.8933,12.4941,,-3.0114,83.2517,211.6446,188.3554
80749,4,-1.1213,-4.4942,172.0444,41.8933,12.4941,,-3.0114,83.2517,217.2371,182.7629
80913,4,-1.1181,-4.4947,171.9848,41.8933,12.4941,,-3.0114,83.2517,217.4442,182.5558
81002,4,-1.0526,-4.4258,172.5572,41.8933,12.4941,,-3.0114,83.2517,215.4528,184.5472
81099,4,-1.0162,-4.4105,172.0998,41.8933,12.4941,,-3.0114,83.2517,217.0442,182.9558
81192,4,-0.9786,-4.3875,171.753,41.8933,12.4941,,-3.0114,83.2517,218.25,181.75
81342,4,-0.9507,-4.3319,170.9119,41.8933,12.4941,,-2.8841,83.2422,221.6138,178.3862
81511,4,-0.9052,-4.3178,170.7276,41.8933,12.4941,,-2.8841,83.2422,222.2661,177.7339
81595,4,-0.9178,-4.2807,170.6053,41.8933,12.4941,,-2.8841,83.2422,222.6775,177.3225
81725,4,-0.922,-4.2419,170.6269,41.8933,12.4941,,-2.8841,83.2422,222.6027,177.3973
81827,4,-0.9297,-4.2277,170.5773,41.8933,12.4941,,-2.8841,83.2422,222.7745,177.2255
81927,4,-0.9578,-4.2066,170.6229,41.8933,12.4941,,-2.8841,83.2422,222.6165,177.3835
82081,4,-0.8826,-4.1821,169.4747,41.8933,12.4941,,-2.8841,83.2422,226.2254,173.7746
82229,4,-0.8904,-4.1099,169.4004,41.8933,12.4941,,-2.7567,83.2331,227.2916,172.7084
82315,4,-0.8751,-4.1154,169.5669,41.8933,12.4941,,-2.7567,83.2331,226.7158,173.2842
82425,4,-0.8545,-4.136,169.6386,41.8933,12.4941,,-2.7567,83.2331,226.4678,173.5322
82610,4,-0.8792,-4.1674,169.9596,41.8933,12.4941,,-2.7567,83.2331,225.3568,174.6432
82842,4,-0.7837,-4.1513,169.6931,41.8933,12.4941,,-2.7567,83.2331,226.2792,173.7208
82952,4,-0.7504,-4.0992,169.2775,41.8933,12.4941,,-2.7567,83.2331,227.7165,172.2835
83140,4,-0.5221,-4.0232,167.6737,41.8933,12.4941,,-2.7567,83.2331,233.2493,166.7507
83287,4,-0.539,-3.9762,166.8842,41.8933,12.4941,,-2.7505,83.4182,235.9845,164.0155
83388,4,-0.5397,-3.9894,166.8937,41.8933,12.4941,,-2.7505,83.4182,235.9518,164.0482
83456,4,-0.5806,-4.0299,166.9164,41.8933,12.4941,,-2.7505,83.4182,235.8742,164.1258
83584,4,-0.6104,-4.0148,166.8729,41.8933,12.4941,,-2.7505,83.4182,236.0234,163.9766
83694,4,-0.6104,-4.0148,166.8729,41.8933,12.4941,,-2.7505,83.4182,236.0234,163.9766
83901,4,-0.7209,-3.9875,166.7712,41.8933,12.4941,,-2.7505,83.4182,236.3727,163.6273
84006,4,-0.6689,-3.9832,166.768,41.8933,12.4941,,-2.7505,83.4182,236.3836,163.6164
84094,4,-0.6559,-3.9926,166.762,41.8933,12.4941,,-2.7505,83.4182,236.4041,163.5959
84197,4,-0.6409,-3.919,166.7439,41.8933,12.4941,,-2.6234,83.4095,236.8404,163.1596
84345,4,-0.6533,-3.9272,166.7337,41.8933,12.4941,,-2.6234,83.4095,236.9254,163.0746
84429,4,-0.6496,-3.9309,166.7327,41.8933,12.4941,,-2.6234,83.4095,236.9409,163.0591
84565,4,-0.6504,-3.9337,166.7063,41.8933,12.4941,,-2.6234,83.4095,236.9962,163.0038
84662,4,-0.6317,-3.923,166.6716,41.8933,12.4941,,-2.6234,83.4095,237.1506,162.8494
84768,4,-0.6255,-3.9352,166.6631,41.8933,12.4941,,-2.6234,83.4095,237.1798,162.8202
84883,4,-0.6314,-3.936,166.6552,41.8933,12.4941,,-2.6234,83.4095,237.2069,162.7931
85064,4,-0.6685,-3.9857,166.6417,41.8933,12.4941,,-2.6234,83.4095,237.2532,162.7468
85107,4,-0.6704,-3.9821,166.6417,41.8933,12.4941,,-2.6234,83.4095,237.2532,162.7468
85254,4,-0.6463,-3.9799,166.6099,41.8933,12.4941,,-2.6234,83.4095,237.3622,162.6378
85404,4,-0.7454,-3.9702,166.9741,41.8933,12.4941,,-2.6234,83.4095,236.1125,163.8875
85605,4,-0.8102,-4.0667,168.0806,41.8933,12.4941,,-2.6234,83.4095,232.3069,167.6931
85704,4,-0.8713,-4.0993,168.4931,41.8933,12.4941,,-2.6234,83.4095,230.8853,169.1147
85805,4,-0.8629,-4.1323,168.7209,41.8933,12.4941,,-2.6234,83.4095,230.166,169.834
85910,4,-0.8513,-4.1435,168.9768,41.8933,12.4941,,-2.6234,83.4095,229.2159,170.7841
86017,4,-0.7991,-4.1851,169.1919,41.8933,12.4941,,-2.6234,83.4095,228.4731,171.5269
86123,4,-0.8244,-4.228,169.5413,41.8933,12.4941,,-2.6234,83.4095,227.2654,172.7346
86189,4,-0.8244,-4.228,169.5413,41.8933,12.4941,,-2.6234,83.4095,227.2654,172.7346
86189,4,-0.8244,-4.228,169.5413,41.8933,12.4941,,-2.6234,83.4095,227.2654,172.7346
86418,4,-0.8863,-4.2777,170.3386,41.8933,12.4941,,-2.6234,83.4095,224.5057,175.4943
86546,4,-0.8998,-4.3124,170.5457,41.8933,12.4941,,-2.6234,83.4095,223.7479,176.2521
86631,4,-0.8978,-4.2785,170.4194,41.8933,12.4941,,-2.6234,83.4095,224.2258,175.7742
86672,4,-0.9059,-4.2744,170.3535,41.8933,12.4941,,-2.6234,83.4095,224.4541,175.5459
86862,4,-0.9449,-4.2681,170.149,41.8933,12.4941,,-2.6234,83.4095,225.1623,174.8377
86967,4,-1.0777,-4.3544,170.0591,41.8933,12.4941,,-2.6234,83.4095,225.4738,174.5262
87032,4,-1.0863,-4.3721,169.9835,41.8933,12.4941,,-2.6234,83.4095,225.7355,174.2645
87175,4,-1.0863,-4.3721,169.9835,41.8933,12.4941,,-2.6176,83.5946,225.7556,174.2444
87285,4,-1.1044,-4.3739,169.7603,41.8933,12.4941,,-2.6176,83.5946,226.5279,173.4721
87518,4,-1.0419,-4.3237,169.5536,41.8933,12.4941,,-2.6176,83.5946,227.2429,172.7571
87602,4,-1.0384,-4.3082,169.4632,41.8933,12.4941,,-2.6176,83.5946,227.5554,172.4446
87701,4,-1.0254,-4.3053,169.4265,41.8933,12.4941,,-2.6176,83.5946,227.6825,172.3175
87798,4,-1.0105,-4.3057,169.3407,41.8933,12.4941,,-2.6176,83.5946,227.979,172.021
87942,4,-1.0307,-4.307,169.8254,41.8933,12.4941,,-2.6176,83.5946,226.3026,173.6974
88030,4,-1.0307,-4.307,169.8254,41.8933,12.4941,,-2.6176,83.5946,226.3026,173.6974
88090,4,-1.0307,-4.307,169.8254,41.8933,12.4941,,-2.6176,83.5946,226.3026,173.6974
88237,4,-1.1163,-4.4429,170.4062,41.8933,12.4941,,-2.6176,83.5946,224.2915,175.7085
88533,4,-1.1225,-4.5205,171.3482,41.8933,12.4941,,-2.6176,83.5946,221.0244,178.9756
88697,4,-1.1345,-4.5097,171.272,41.8933,12.4941,,-2.6176,83.5946,221.2891,178.7109
88872,4,-1.1506,-4.4589,170.4929,41.8933,12.4941,,-2.6176,83.5946,223.9912,176.0088
89040,4,-1.1592,-4.4616,170.1071,41.8933,12.4941,,-2.6176,83.5946,225.3276,174.6724
89146,4,-1.1399,-4.4593,169.8631,41.8933,12.4941,,-2.6176,83.5946,226.1721,173.8279
89210,4,-1.1673,-4.4456,169.7605,41.8933,12.4941,,-2.6118,83.7797,226.5473,173.4527
89316,4,-1.2319,-4.4698,170.0142,41.8933,12.4941,,-2.6118,83.7797,225.6692,174.3308
89482,4,-1.1838,-4.554,170.5273,41.8933,12.4941,,-2.6118,83.7797,223.8918,176.1082
89570,4,-1.1759,-4.4996,170.1726,41.8933,12.4941,,-2.6118,83.7797,225.1206,174.8794
89731,4,-1.2088,-4.5194,169.8436,41.8933,12.4941,,-2.6118,83.7797,226.2595,173.7405
89823,4,-1.1994,-4.5774,169.6161,41.8933,12.4941,,-2.6118,83.7797,227.0466,172.9534
90036,4,-1.1774,-4.645,169.8041,41.8933,12.4941,,-2.6118,83.7797,226.3964,173.6036
90162,4,-1.1565,-4.6262,169.3423,41.8933,12.4941,,-2.6118,83.7797,227.9935,172.0065
90459,4,-1.1201,-4.5986,168.4682,41.8933,12.4941,,-2.6118,83.7797,231.0111,168.9889
90585,4,-1.1222,-4.5915,167.9982,41.8933,12.4941,,-2.6118,83.7797,232.6309,167.3691
90684,4,-1.1257,-4.6017,167.9249,41.8933,12.4941,,-2.6118,83.7797,232.8834,167.1166
90840,4,-1.1572,-4.6097,168.0925,41.8933,12.4941,,-2.6118,83.7797,232.3061,167.6939
91009,4,-1.1239,-4.6072,167.5911,41.8933,12.4941,,-2.6118,83.7797,234.0321,165.9679
91138,4,-1.1117,-4.6145,167.2414,41.8933,12.4941,,-2.6118,83.7797,235.2342,164.7658
91266,4,-1.1117,-4.6145,167.2414,41.8933,12.4941,,-2.6118,83.7797,235.2342,164.7658
91370,4,-1.1417,-4.6369,167.4438,41.8933,12.4941,,-2.606,83.9649,234.5583,165.4417
91475,4,-1.1048,-4.6087,167.1531,41.8933,12.4941,,-2.606,83.9649,235.5573,164.4427
91664,4,-1.1255,-4.6307,166.5488,41.8933,12.4941,,-2.606,83.9649,237.6313,162.3687
91812,4,-1.1895,-4.6463,166.5689,41.8933,12.4941,,-2.606,83.9649,237.5625,162.4375
91939,4,-1.2446,-4.6442,166.6047,41.8933,12.4941,,-2.606,83.9649,237.4163,162.5837
92174,4,-1.3302,-4.7052,167.4163,41.8933,12.4941,,-2.606,83.9649,234.6531,165.3469
92239,4,-1.3257,-4.7167,167.441,41.8933,12.4941,,-2.3481,84.134,235.4544,164.5456
92366,4,-1.3627,-4.7287,167.3379,41.8933,12.4941,,-2.3481,84.134,235.8085,164.1915
92489,4,-1.3764,-4.7569,167.2636,41.8933,12.4941,,-2.3481,84.134,236.0636,163.9364
92595,4,-1.3908,-4.7813,167.081,41.8933,12.4941,,-2.3481,84.134,236.6903,163.3097
92705,4,-1.3751,-4.7452,167.0014,41.8933,12.4941,,-2.3481,84.134,236.9635,163.0365
92892,4,-1.3754,-4.787,166.7114,41.8933,12.4941,,-2.3481,84.134,237.9579,162.0421
92998,4,-1.4227,-4.8101,166.6635,41.8933,12.4941,,-2.3481,84.134,238.1218,161.8782
93065,4,-1.4412,-4.828,166.6619,41.8933,12.4941,,-2.3481,84.134,238.1275,161.8725
93189,4,-1.4446,-4.8349,166.5682,41.8933,12.4941,,-2.2171,84.3118,238.8971,161.1029
93314,4,-1.4713,-4.9066,166.5003,41.8933,12.4941,,-2.2171,84.3118,239.1296,160.8704
93403,4,-1.4685,-4.8939,166.5074,41.8933,12.4941,,-2.2171,84.3118,239.1054,160.8946
93510,4,-1.5031,-4.8944,166.483,41.8933,12.4941,,-2.2171,84.3118,239.1888,160.8112
93639,4,-1.4975,-4.9256,166.525,41.8933,12.4941,,-2.2171,84.3118,239.1888,160.8112
93737,4,-1.5225,-4.9398,166.648,41.8933,12.4941,,-2.2171,84.3118,238.6239,161.3761
93837,4,-1.5305,-4.9415,166.7024,41.8933,12.4941,,-2.2171,84.3118,238.4376,161.5624
93931,4,-1.5227,-4.9574,166.5763,41.8933,12.4941,,-2.2171,84.3118,238.8694,161.1306
94029,4,-1.5227,-4.9574,166.5763,41.8933,12.4941,,-2.2171,84.3118,238.8694,161.1306
94139,4,-1.5163,-5.0139,166.2508,41.8933,12.4941,,-2.2171,84.3118,239.9833,160.0167
94245,4,-1.5087,-5.0295,166.1173,41.8933,12.4941,,-2.0913,84.3048,240.87,159.13
94329,4,-1.5028,-5.044,166.0213,41.8933,12.4941,,-2.0913,84.3048,241.1978,158.8022
94414,4,-1.6035,-5.11,165.9324,41.8933,12.4941,,-2.0913,84.3048,241.5015,158.4985
94544,4,-1.6035,-5.11,165.9324,41.8933,12.4941,,-2.0913,84.3048,241.5015,158.4985
94650,4,-1.6035,-5.11,165.9324,41.8933,12.4941,,-2.0913,84.3048,241.5015,158.4985
94735,4,-1.6035,-5.11,165.9324,41.8933,12.4941,,-2.0913,84.3048,241.5015,158.4985
94841,4,-1.6035,-5.11,165.9324,41.8933,12.4941,,-2.0913,84.3048,241.5015,158.4985
94926,4,-1.6035,-5.11,165.9324,41.8933,12.4941,,-2.0913,84.3048,241.5015,158.4985
95050,4,-1.5528,-5.1698,165.6742,41.8933,12.4941,,-2.0913,84.3048,242.3828,157.6172
95281,4,-1.5736,-5.1448,165.3467,41.8933,12.4941,,-2.0913,84.3048,243.4993,156.5007
95409,4,-1.5307,-5.1494,165.0862,41.8933,12.4941,,-2.0913,84.3048,244.3865,155.6135
95536,4,-1.4388,-5.2267,164.8576,41.8933,12.4941,,-2.0913,84.3048,245.1641,154.8359
95662,4,-1.452,-5.2717,164.6624,41.8933,12.4941,,-2.0913,84.3048,245.7374,154.2626
95849,4,-1.4374,-5.2591,164.5048,41.8933,12.4941,,-2.0913,84.3048,246.2945,153.7055
95938,4,-1.4528,-5.2687,164.3811,41.8933,12.4941,,-2.0913,84.3048,246.7828,153.2172
96085,4,-1.4378,-5.346,164.296,41.8933,12.4941,,-2.0913,84.3048,247.0716,152.9284
96375,4,-1.4378,-5.346,164.296,41.8933,12.4941,,-1.7136,84.2864,248.3519,151.6481
96509,4,-1.5507,-5.1225,163.9937,41.8933,12.4941,,-1.7136,84.2864,249.3753,150.6247
96509,4,-1.5507,-5.1225,163.9937,41.8933,12.4941,,-1.7136,84.2864,249.3753,150.6247
96698,4,-1.6658,-4.986,164.1261,41.8933,12.4941,,-1.7136,84.2864,248.9273,151.0727
96944,4,-1.8453,-5.0584,164.7543,41.8933,12.4941,,-1.7136,84.2864,246.798,153.202
97038,4,-1.8475,-5.0954,166.0304,41.8933,12.4941,,-1.7136,84.2864,242.4562,157.5438
97166,4,-1.8449,-5.1694,166.4874,41.8933,12.4941,,-1.7136,84.2864,240.8957,159.1043
97266,4,-1.8449,-5.1694,166.4874,41.8933,12.4941,,-1.4585,84.4614,241.7669,158.2331
97608,4,-1.7629,-5.2554,166.3523,41.8933,12.4941,,-1.4585,84.4614,242.2283,157.7717
97799,4,-1.7424,-5.2331,166.1721,41.8933,12.4941,,-1.4585,84.4614,242.8427,157.1573
97961,4,-1.7481,-5.213,165.9926,41.8933,12.4941,,-1.4585,84.4614,243.4547,156.5453
98054,4,-2.0081,-5.2614,166.8471,41.8933,12.4941,,-1.4585,84.4614,240.5383,159.4617
98180,4,-2.2507,-5.3478,169.1574,41.8933,12.4941,,-1.4585,84.4614,232.6106,167.3894
98329,4,-2.1807,-5.366,170.647,41.8933,12.4941,,-1.3299,84.6421,227.9147,172.0853
98350,4,-2.1567,-5.3742,170.7052,41.8933,12.4941,,-1.3299,84.6421,227.7133,172.2867
98581,4,-2.1297,-5.4161,170.4026,41.8933,12.4941,,-1.3299,84.6421,228.7592,171.2408
98729,4,-2.1112,-5.4352,170.1136,41.8933,12.4941,,-1.3299,84.6421,229.7568,170.2432
98878,4,-2.2443,-5.4542,170.2882,41.8933,12.4941,,-1.3299,84.6421,229.154,170.846
99005,4,-2.3159,-5.5166,171.0834,41.8933,12.4941,,-1.3299,84.6421,226.7657,173.2343
99153,4,-2.3781,-5.5804,171.763,41.8933,12.4941,,-1.2045,84.638,224.4864,175.5136
99279,4,-2.3376,-5.6175,172.5294,41.8933,12.4941,,-1.2045,84.638,221.8292,178.1708
99581,4,-2.3615,-5.6321,173.6636,41.8933,12.4941,,-1.2045,84.638,219.2111,180.7889
99698,4,-2.378,-5.6109,173.777,41.8933,12.4941,,-1.2045,84.638,217.4955,182.5045
99826,4,-2.3891,-5.6385,173.9638,41.8933,12.4941,,-1.2045,84.638,216.846,183.154
100065,4,-2.3017,-5.6876,174.1315,41.8933,12.4941,,-1.2045,84.638,216.2625,183.7375
100169,4,-2.3417,-5.62,174.3218,41.8933,12.4941,,-1.0767,84.8196,216.045,183.955
100266,4,-2.3375,-5.6069,174.3447,41.8933,12.4941,,-1.0767,84.8196,215.9654,184.0346
100464,4,-2.2699,-5.5641,174.5174,41.8933,12.4941,,-1.0767,84.8196,215.3645,184.6355
100592,4,-2.268,-5.6017,174.59,41.8933,12.4941,,-1.0767,84.8196,215.1119,184.8881
100804,4,-2.2996,-5.5679,174.6925,41.8933,12.4941,,-1.0767,84.8196,214.755,185.245
101033,4,-2.3963,-5.541,174.7993,41.8933,12.4941,,-1.0767,84.8196,214.4337,185.5663
101247,4,-2.3781,-5.6045,174.8786,41.8933,12.4941,,-1.0767,84.8196,214.1071,185.8929
101349,4,-2.3781,-5.6045,174.8786,41.8933,12.4941,,-0.9494,85.0017,214.5501,185.4499
101452,4,-2.3682,-5.6293,174.891,41.8933,12.4941,,-0.9494,85.0017,214.5069,185.4931
101556,4,-2.3779,-5.6011,174.925,41.8933,12.4941,,-0.9494,85.0017,214.3887,185.6113
101628,4,-2.3995,-5.495,174.9745,41.8933,12.4941,,-0.9494,85.0017,214.2163,185.7837
101903,4,-2.6594,-5.629,176.9943,41.8933,12.4941,,-0.9494,85.0017,207.1761,192.8239
102054,4,-2.6594,-5.629,176.9943,41.8933,12.4941,,-0.9494,85.0017,207.1761,192.8239
102160,4,-2.6747,-5.6933,178.659,41.8933,12.4941,,-0.6981,85.1816,202.2441,197.7559
102409,4,-2.7883,-5.7344,179.1498,41.8933,12.4941,,-0.6981,85.1816,200.5311,199.4689
102496,4,-2.7671,-5.8686,-177.7531,41.8933,12.4941,,-0.6981,85.1816,189.7246,210.2754
102711,4,-2.7671,-5.8686,-177.7531,41.8933,12.4941,,-0.6981,85.1816,189.7246,210.2754
102834,4,-2.9597,-5.844,-174.5794,41.8933,12.4941,,-0.6981,85.1816,178.6823,221.3177
103302,4,-3.0871,-5.8887,-172.4762,41.8933,12.4941,,-0.5734,85.1796,171.8292,228.1708
